"Conpared with writing under the dark environment where students can not help themselves to lower their heads to have a clear look at their books, the rate of getting short sight can be much decreased."	B_S0
"In addition, with electronic white boards, which means teachers will be no longer required to write with chalks which will cause asthma when teacher breahe a lot of the powder of chalks in."	I_S0
"Then, the health of both of teachers and students can be protected."	E_S0
"I must admitt that hiring more teachers can also offer individial tutors to every group of students, but without enough experiments and put them into actions, students could only get the ways to gain the score during the examination instead of learn the basic and practical skills which are also helpful for there job hunting in the future as the ability of putting things into actions, or they will face the problem that they can have a high academic performance to get the job, but without enough experience of experiments and practice, they can not have excellent performance in their jobs."	S_M0
"All in all, from the aspects of both health and teaching, I think it's more suitable to spend money in advancing the facilities on campus."	S_C2
 
"Life is always difficult and the hardship appears in different aspects under different backgrounds."	B_I0
"For our grandparents, people had to strive for raising several children with thin income."	E_I0
"Nowdays, we have to keep track with the high pace of the society."	S_M1
"In the past year, the food was inadequate and the salary was low."	B_S0
"In order to cultivate several children, adults had to find additional work to make up thin payment."	I_S0
"The huge pressure from living drove them to eat and wear simply."	I_S0
"I was often told tha  my grandparents merely had rice for dinner without any vegetables, let alone meat."	I_S0
"To reduce the burden of their families, our grandparents went to work earlier, some of them were even immature."	I_S0
"When they received money, they did nothing but to make an informed arrangement on how to spend it."	I_S0
"For example, the daily necessities, the electronic bill, phone bill and the tuition of younger kids were all needed to be taken into acconut."	I_S0
"That is why they seldom bought  themselves new clothes and had some entertainment."	E_S0
"Furthermore, in most families, the younger children had to wear the clothes from their brothers and sisters only because they could not afford the new ones."	S_M1
"At that time, grandparents had no choices but to squeeze the expense every day for the preparation for the new year."	B_S0
"It was their effort that resulted in our relative happier life today."	I_S0
"However, nowdays we also have to face infinite stress from the highly developed society."	E_S0
"Admittedly, we are not that poor as our grandparents, yet tghe diffculties of our age never fade next to theirs."	B_C0
"Actually, the fierce competition provides us with narrowchance to escape but to work hard, even harder than our           grandparents."	I_C0
"In spite of the pressure physically, we are confronted with the mental problems."	E_C0
"Children have to bear the constant expectation from their parents and school and th"	O
 
"Thesedays,with people earn a higher salary,people's living standard have also been improved."	S_T1
"But the quickening tempo of modern lifestyle also contrubutes partly to increasing rubbish problem."	B_S0
"Garbage bring a lot of bad effects."	I_S0
"such as attracts vermin,polluts waterways and causes fire hazard."	I_S0
"In om opinion, I think,there are some reason for those phenomenon."	I_S0
"Firstly,many advertisenent and consumer culture encourage people to spend,such as some billboard,poster and flyer on the street or many commercial on the TV."	I_S0
"After that,disposable packaging become fashionable,which is made from non-degradable substance."	I_S0
"Because many people prefer takeaway fast food and use of disposable items for the convenience,such as milk cartons and burger wrappers."	I_S0
"At last, we lack adequate facilities to dispose various of waste，for example, not many dustbins are seen on the street."	I_S0
"But I also agree with the view that those prombles could be taken to solved."	I_S0
"Our government should take stronger and hasher measures to combat the littering behaviors and raise people's environment awareness."	I_S0
"At the same time ,the rubbish should be classifically so that the procedure can achieve high efficiency."	I_S0
"Besides,people shoule learn recycle."	I_S0
"For instance,reuse some shopping bags instead of plastic bags."	I_S0
"For companies,which should introduce some environment-friendly products and minimally packaged goods should be encouraged."	I_S0
"In conclusion ,reducing waste accumulation are really importent and it is beneficial to the sustainable development."	I_S0
"Certainly nobody wants to see our resources used up and our environment is full of garbages."	E_S0
 
"I agree that parents should let children make mistakes and learn something from mistakes."	S_T0
"In China, when a kid makes mistake, his parents often choose to beat him instead of telling him what he has done."	B_T1
"This is not a valid way to educate kids, quite the reverse, it makes children hate their parents."	E_T1
"As parents, they are responsible to educate their children."	B_S0
"When children make mistakes, it means that they are not good at some aspects, they are not qualified to accomplish the task."	I_S0
"Therefore, they have to learn some experience from mistakes so that they can finish the problem perfectly next time."	I_S0
"This is also a sort of education for children."	I_S0
"In this part,parents play an extremely important role."	E_S0
"Children are young, they sometimes do not understand right or wrong."	S_M2
"Likewise, they are not able to learn and prevent mistakes independently."	B_S0
"In order to help them and lead them to do better next time after a mistake has been made, parents are necessary to teach them."	I_S0
"When I was young, I made a big mistake that I ran to a place without a penny which was really far from my home, my parents knew this from neiborhood and were worried, they looked for me for an afternoon."	I_S0
"After we were home, they did not beat me."	I_S0
"Instead, they talked to me about the danger of running out alone, they asked me to stand in their shoes, which left a great impression in my mind."	I_S0
"I knew I had done something wrong, I had to correct it and learn the danger of getting out of home alone."	E_S0
"In the examplary true experience of mine above, I want to state that it is very necessary for parents to let kids make mistakes because it is efficient and feasible to engrave the experience and what parents want kids to know in their minds."	S_C2
 
"To start a business by oneself is becoming popular, so that less people tend to be a worker in other's coporation."	B_T0
"There are some reasons why this type of job can extremely attract public."	E_T0
"To commence with, people are more and more willing to work with freedom rather than under the supervision of others, they feel pressured."	S_M1
"For instance, when someone lates for work, his salary can be reduced."	B_S0
"They feel that they have limited and restricted time, and sometimes the workload is also unreasonable."	I_S0
"What is more, in the present age, youth has more novel ideas due to the developing technology which can help young people get something easily."	E_S0
"However, this choice has its own weaknesses."	S_M1
"As a self-employed person, there is no guarantee that they will get a stable income, as they are paid with their performances."	B_S0
"While as a business owner, it is obvious that there are a lot of risks for them such as the bank loan, the break of the company..."	I_S0
"On the other hand, the beginning of the innocation is very hard that owner has to deal with many problems by himself, therefore, he needs to stay up during that period."	I_S0
"It is harmful to his health that irregular work and rest bring many illness even the serious disease."	E_S0
"To sum up, I think the self-employment has both benefits and drawbacks in equal measure."	S_C2
"These worker need much energy and certain economi"	O
 
"Nowadays, many people agree that the senior leadership in the same company or organisation should earn higer salaries than other worker."	S_T0
"In my opinion,it is of course a good thing."	S_T1
"Firstly,there is a tendency for those senior leaders to take responsibilities and they need to pay more times on their studys or programs."	B_S0
"If some problems happened,they should learn abour them quickly and make some important decisions."	I_S0
"And then, they should lead their team to solve the problem and achieve the goal."	I_S0
"Therefore, compare with other usual workers, they deserve the higher salaries."	I_S0
"Secondly, there is no double that a person's salary depends on his ability and experience."	I_S0
"When they reach the senior management of the company or organisation, it is showed that they have stronger ability and rich experience."	I_S0
"And also, the higher salaries would be an incentive for employees to work harder and excel in their work."	I_S0
"Some people argue that people's salary should not be decided by his position and whether he is a leader."	I_S0
"But in most companies and organisations, I think that a person's postion is an important index to evaluate his ability and what he has contributed to his company."	I_S0
"In general, I think it is a good desicion for those companies and organisations to give senior management higher pay."	I_S0
"Those people are braces of their company and organisation."	I_S0
"Without them, it is harmful for company to develop itself."	I_S0
"As a person's position is relevant to his skill, experience and responsibility, it is reasonable that at higher positions are paid more than those of usual positions."	E_S0
 
"Nowadays, more and more people learn foreign languages."	S_I0
"They may learn English or Japanese, like me, I learned Portuguese."	B_T1
"People don't seem content with speaking only one language."	I_T1
"From this, two points of view have emerged."	E_T1
"One the one hand, people learn foreign language only for travel and work."	S_M1
"Indeed, due to the development of transportation, people like to go to more places to see different scenery, and travel to other countries, the language is a big problem."	B_S0
"People learn the local language and communicate fluently with the locals."	I_S0
"If they think place is comfortable and want to work here in the future, language is also an important work skill."	I_S0
"But I think that this view is that one-sided."	I_S0
"People do not necessarily learn foreign language just to go abroad."	I_S0
"Now international exchanges are becoming more and more frequent."	I_S0
"There are also many foreigners in our country."	I_S0
"They may not speak Chinese, and then people who with foreign languages have an advantage."	E_S0
"The shortcomings in this view lead to another aspect: learning foreign languages is more than these reasons."	S_M1
"In my opinion, this view is correct."	B_S0
"Of course, there are many reasons for learning a foreign language."	I_S0
"For me, my university major is Portuguese."	I_S0
"The reason for learning this is that in our country,this is still a language that is not well known, but in fact, Portuguese is very unique with its pronunciation, its grammar, etc."	I_S0
"At the same time, through it, I also learned about Portugal and Portuguese culture that I had never been familiar with before, which is a suitable reason for learning languages."	E_S0
"In short, learning a foreign language is an excellent method for us to expand our horizons to see the world."	B_C1
"No matter what the reason is, learning more is always right."	E_C1
 
"The table describes numbers of four tyes of new homes built in a special section durign the period from 1999 to 2000."	S_T0
"It is noticeable that detached house was the dominat kind of accommodation with an upward tendency  in this place during the period."	B_S0
"It maintained satable in 2000 in 2000 and 2001 after increasing from 1800 in 1999, and then in 2002 it rose to nearly 2400."	I_S0
"Being smilar with the trend of detached house, there was an increasing mumber of terrace house during that time."	I_S0
"However, the amount of terrace house was just half of detached house in each year."	I_S0
"By contrast, defferent with detached house and terrace house, a decline can be seen in the building of flat and semi-detached."	I_S0
"Flat was less popular than semi-detached and the number declined quicker than semi-detached."	I_S0
"Overall, detached was the most popular among people in the region, while terrace house was attratless."	I_S0
"Both of them increased."	E_S0
 
"The two pie chart below illustrate the proportions of each one university students in the UK who can speak other languages except for English between 2000 to 2010."	B_S0
"In 2000,Spanish was the biggest second language that students always use to and it occupy the 30% in all of record."	I_S0
"Besides,a large part of students were not learn any kind of language which is  take over 20 percentage."	I_S0
"About 15 percent students can use French and the same proportions of them can speak other diverse language."	I_S0
"At last ,the German speaking and two other languages were occupy the same percentage which was 10%."	I_S0
"In 2010,Spanish was still the largest language in those record(35%)."	I_S0
"In addition,data of learning other languages also has increased."	I_S0
"In general ,only students who can spesk English has less than 2000."	I_S0
"In conclusion, more students master the second language in 2010."	E_S0
 
"The line graph illustrates how the average carbon dioxide emissions per person changed in different countries——United Kingdom,Sweden,Italy and Portaugal,from 1967 to 2007."	B_S0
"Taking United Kingdom first,in 1967,the average amount of carbon dioxide emissions per person was the largest (around 11 tonnes)."	I_S0
"Howewver,it declined gradually,reaching about 9 tonnes over the next 40 years,andthen,it was most large average all the time."	I_S0
"On the other hand, the average carbon dioxide emissions per person in the Italy and Portugal keep an nearly upward trend,from around 4.5 tonnes to 7.5 tonnes and 1 toones to 5 tonnes respectively."	I_S0
"It was worth mentioning that,the average emissions of carbon dioxide in Sweden,there was a sharp increase form about 9 tonnes to around 10.5 tonnes between 1967 and 1977,followed by a drop to the lowest point about 5 tonnes during the next three decedes."	I_S0
"overall,there are different trend changesin average carbon dioxide emissioms per person in different countries."	E_S0
 
"The bar chart shows that the proportion of   English men of  35-49 age groups  who wre living alone in 2011 were the highest ,and the proportion of women of  35-49 age groups were the lowest."	B_I0
"In extrance,the proportion of English woman of  85 and over age groups wre the highest,and the proportion of  English man were the lowest at the same time."	E_I0
"What's more,the proportion of English man and woman wre nearly same at 16-24 age groups."	S_T1
"The pie chart show that proportion of  2 bedrooms in on-onerson households wree the highest,which is 35.4%."	S_M2
"And the  proportion of 5 or more bedrooms were the lowest."	B_S1
"In addition,the proportion of one bedrrom and  3 bedrroms are almost same,but the proportion of 3 bedrooms still more than the proportion of 1 bedroo."	E_S1
 
"Work has always been an important topic for people."	S_I0
"With the continuous progress and development of the society, people are exposed to more and more kinds of work."	S_T1
"There are two opinion whether it is better to choose one work or change jobs in the working life."	S_T0
"On one hand, for most ordinary people, the meaning of work is to help themselves and their families live a stable life, so work needs to provide them with a stable source of income to survive."	S_M1
"In addition, mastering a job often requires constant honing, which is also very time-consuming."	B_S1
"What's more, only by mastering a job can people gain higher professional status and higher income."	E_S1
"On the other hand, life is full of the unknown and exploration."	S_M1
"Some people love to explore new things, so they think that changing jobs in their career will bring them freshness and pleasure."	B_S0
"Sometimes a boring job at the moment can make people feel that life is very meaningless, they can only repeat the nine-to-five life, and many people can no longer improve their income and knowledge."	I_S0
"This is when it becomes important to change jobs."	I_S0
"Trying different jobs makes life fresh."	I_S0
"People will encounter more different ideas and things, make different friends, and feel the world outside their own cognition."	I_S0
"Some people can even find their own advantages in the new job, so as to improve their ability to live and make their life more enjoyable."	E_S0
"In my opinion, stability is as important as interest at the work."	B_C0
"When we choose a job, we should be cautious and consider various questions, such as whether the job is satisfactory, whether we can stick to it, or whether the job does not meet our future needs."	I_C0
"When we encounter difficulties in a job, we should try to solve them first, then consider changing jobs and trying new things."	E_C0
 
"The chart shows the total sunshine hours for London, New York and Sydney."	S_T1
"The line chart shows the average temperatures in these three cities in a year."	S_S2
 
"Taking a relax is neccessary when we feel tired or just finish some works."	B_T1
"Doing physical exercise is not a bad way to relax, but in daily life, I would prefer to watching a movie or reading a book to relax."	E_T1
"I dislike to choose the physical exercise for relaxing for the reason that even if your spirit could be relaxed and you would be fresh when you take a shower after doing sports, we will still feel tired since your body would not take a break during physical exercise."	S_M1
"Moreover, doing physical exercise may make your body more tired probably."	B_S0
"Once your body does not get a good relax, you can not fully focus on your next work."	I_S0
"So doing physical exercise would only make you spirit feel relax but not good for your body relaxing."	E_S0
"However, when I read some books or watching movies in my spare time, I will totally get relax because I do not need my body to do anything and my spirit would focus on something which are fresh and attractive to me."	S_M1
"Such as the the movie called Detective Chinatown that I saw last week."	B_S0
"This movie was really interesting to me because it is a detective movie with with a lot of humors."	I_S0
"After laughing and guessing the storyline time to time, I immersed myself in the story without any tenssion or stress in daily life."	I_S0
"After watching the movie or reading the book, I would like to think about something that will happend after the storyline, but my spirit still relax since my sipirit take some fresh things in my brain, then I can fully concentrate on my work."	E_S0
 
"As for me, I can't agree more that one of the most effective ways to solve growing traffic and global pollution problems is to increase the price of the black sheep---- petrol."	S_T0
"The petrol definitely comprised by many harmful resources."	S_M2
"when it is used by cars or other machines."	B_S0
"it will give off some tiny but poisonous substance to the air, poisoning people who even cannot be conscious of it."	I_S0
"What's more , not only do it harm to our human, but it also pollutes the environment, making the river  black and smelly, making the air dirty and full of smog."	I_S0
"That's why I bet  increasing the price of petrol and decreasing the use of  it is beneficial."	E_S0
"Besides, planting more trees and seeking for more resources that not only healthy but also can replace the petrol,which means it has a great large number of reserves, is thought of effective ways to solve these great problems."	S_S2
 
"The table described to us since the 1967-2007, the United Kingdom, Sweden, Italy, podcast emissions of carbon dioxide a year."	S_I0
"From the table, we can find that the average annual carbon dioxide emissions of United Kingdom and Sweden are on a general downward trend."	S_M1
"United kingdom each year for carbon emissions in 1967 from 11 metric tonnes down to 9 metric tonnes."	B_S1
"Sweden, though it is ascendant trend from 1967 to 1977, but after 1977 directly down to five metric tonnes."	E_S1
"However, Italy and Portugal have maintained an upward trend."	S_M1
"Italian increased from four more directly to close to 8 metric tonnes."	B_S0
"And podcast is also close to increased from 1 to 6 metric tonnes."	I_S0
"It's worth noting that Italy in 1987 had the same co2 emissions as Sweden."	E_S0
 
"Nowadays,an increasing number of citizens argue that punishement is an important method ot help kids learn the distinction between right and wrong."	S_T1
"Whether should we punish the children abouy that is a controversial issue."	B_S0
"My view is that those kids can do learn the difference between right and wrong through reasonable punishing."	I_S0
"In the past,harsh punishments were used as a method ot teach people the distinction between right and wrong."	I_S0
"For instance,the majority of teachers and parents used pyhsical punishment as an option to punish children when they did something wrong."	I_S0
"However,with time goes by,more and more psychologists and educators argued that pyhsical punishing have more negative effects and rejected to use it."	I_S0
"What cause the problems were their irresponsible behaviors rather than punishment itself."	I_S0
"Pysical punishment is not the only way we can use to teach children."	I_S0
"Moreover, it is significant that physical punishment should be prohibited by laws,and then we could use other kinds of punishments for the kids when they made mistakes."	I_S0
"Like banning them to use some eletronic devices ,do not give them some toys or have some outdoor activities in a period time,which can make them aware of the result of doing something wrong."	I_S0
"Furthermore,doing some extra homeworks or social jobs such as helping other classmates or teachers in cleaning and carrying on some stuff."	I_S0
"These methods can be regarded as a better way to warn children about the negative results from bad hehaviors."	I_S0
"Overall,although there will be some opposite opinions, I insist that some sorts of punishments will help children understand and learn about what is right and what is wrong."	E_S0
 
"Online communities"	S_S2
"We live in society of many communities."	S_I0
"With big promotion of technology, some communities become virtual, we call them Online Communities."	B_T1
"In the future, people would not see each other every day, most of us prefer to make communication on internet, so online communities are becoming more and more imtortant."	I_T1
"In my country, online communities have many forms, such as forums and applications."	E_T1
"Weibo is the most popular communty on internet."	B_S0
"It has 300 million members which is one quarter of population in my country."	I_S0
"That's amazing because many people are using Weibo in the same time, even you."	I_S0
"Tieba is the most biggest forum in countrey which is made by Baidu - the most famous internet company in China."	I_S0
"It seems that Online communties..."	E_S0
 
"personally，although，the individuals just make a insignificant change， we still can‘t deny the contribution of anyone or any groups."	S_T1
"Therefore，both of people and big group play a improtant role in the  improvement of enviroment."	B_S0
"There are some reasons for my opinion，on the one hand，the individuals and governments stand on the same position，they need help each other to complete this difficult task."	I_S0
"If any side break this relationship，the enviroment won't be improved."	I_S0
"For
example，the end of the heavy industry is the begining of new life，governments try to plant more plants，and remove the old industries."	I_S0
"Not all the things can get a perfect result，tehre are still 
many of people cut down trees and livestock in same palce long time."	I_S0
"Finally，governments just do something meaningless."	I_S0
"On the other hand，soeme overseas countries‘ goverments do similar stuffs，however they get a totally diferent result."	I_S0
"The civilians willing to coordinate with their governments and try to do some useful things by themselves."	I_S0
"Besides their government also make a right policy."	I_S0
"Whatever the forces of individuals or governments are not enough，we should try our best at same time."	E_S0
 
"I agree about this idea."	S_T0
"Everyone had childhood,when they are child,they know nothing about this world, so they should learn or know more information about this world,but who will they learn from and how to learn, they should learn from someone who bring them to this world ,so they should learn from their parents ,parents can tell them how to do or how to think."	B_S0
"They maybe know the theroy but they don't know how to do."	I_S0
"Everything need practice,although you know the theroy or the information,you may also don't know how to do,so you should practice ,but how to practice ,you should do more thing that you didn't do,in this progress you maybe not be good all the time,most of time,you will in trouble or you will get in a crossroad,it is really common,so parents should forgive their action and their thinking,some wise parents will let their children get in a trouble or make mistake."	I_S0
"so their child will learn more and get more experience,let them think why i can't do this well,sometimes they will learn something from this thing."	I_S0
"I know it may boring for you to know this,so i can give you a example,when i was six years old,i always do something bad,because l was little and i know nothing,my parents often tell me their story,they want me learn something from it,but i didn't  them ,and always laugh at them,i think their story is stupid,so they think they should let me to do,it will be useful ."	I_S0
"Of course i made a lot of mistake,i like write my story on the bed,when l lay on my bed,i think it is soft,it will helps me to thinking math problem,when my mom says it is not good for your health and your habit will develop badly,i refused to listen to her and do my home work on the bed,few weeks later,when i stand up or sit down, my neck will feel harmful and if i stand for a long time i will feel tired."	I_S0
"i realize what my mom said."	I_S0
"And after that i just sit on my chair to do homework
  so this is my example,according to this example, i agree this opion,i think it can tell you something about me,and let you know why i agree about this opion."	E_S0
 
"I don't think it's a good idea."	B_T0
"Because in my oppinion study is students' duty."	I_T0
"They should try them best to do the best,to get the high grade."	E_T0
"If parents give them money when they get great grade it will make students misunderstand the meaning of study."	S_S2
"We study hard for learn more knowledge and enhance our ability not just for money."	S_M2
"Maybe you will say we study for getting a good job in the future."	B_S0
"When we get a good job we can earn a lot of money,so we study for money,it's not true?"	I_S0
"I will say 'You are wrong'."	I_S0
"We learn fund of knowledge to know more about the beautiful world,not just for money."	I_S0
"What's more besides we shouldn't earn money from our parents."	I_S0
"They bring up us and give the best things for us."	I_S0
"We return them our good grade is a matter of course."	I_S0
"We earn money not only for us but also for our parents."	I_S0
"We should have a greatful heart to thank them bring us up."	I_S0
"As parents you have to set up a correct concept for your children."	I_S0
"They are only in school-age,they can't distinguish the black or white correctly."	I_S0
"So you can't give them a wrong idea when they are young."	I_S0
"When they make them way,you can award them some gifts such as a freedom weekend,a preety dress or something they want but not the money."	E_S0
"To my way of thinking,we should tell our children maybe study hard is not the only way you can get success but as a student you must try you best for your life."	B_C0
"And as the parents,we should see the children's progress and give them some present,let them know parents are always support you whether you are a good student or not."	I_C0
"We can see you try hard and we want you keep do it."	E_C0
 
"Over the past thirty years,the issue of the traffic problem in many cities is increasingly disturbing."	S_T1
"some people assert strongly believe that cars are playing significant roles in our lives,so that we have to take them in everyday."	B_S1
"But in the meantime,traffic jam become a serious problem that we have to deal with it."	E_S1
 
"In recent years, there is an increasing concern about whether only sports facilities are benefitial to public health."	S_I0
"Some people believe that this is vital and should be taken immediately, while others hold the adverse opinions."	B_T0
"From my perspective, sports facilities are necessary but not the best choice."	E_T0
"It's undeniable that rising the quantity of sports facilities can enhance public health."	S_M1
"First of all, these equipments allow people have more opportunities to exercise."	B_S0
"To be more specific, there are always crowded in the gym during the night."	I_S0
"For the reason that students and workers only have private time after a busy day."	I_S0
"However, the supply is less than demand, people cannot use facilities they want only if they get off work on time and rush to the sports centre, so they tend not to exercise and stay at home for a rest."	I_S0
"However, if there are plenty of sports equipments to use, people are willing to do sports and this can improve public health."	E_S0
"Nevertheless,  sports facilities are not the only way to develope public health and other measure should be taken."	S_M1
"For a large amount of people, they are under huge stress from excersing and are more tend to stay in bed and watch movies."	B_S0
"In this case, we should pay more attention to a healthy diet."	I_S0
"That is to say,  people who cook at home and achieve the balance of vegetables and meat can live a healthy life rather than people who excercise a lot but only eat junk food."	E_S0
"Overall, from my own opinion, the significant factors of improving public health are constituted by various aspects."	B_C1
"Apart from growing the number of sports equipments, a healthy diet should also be considered."	E_C1
 
"Nowadays,high school students can choose their university for freedom,whatever in their oun country or in foreign city."	B_T1
"There are lots of 
upsides and downsides about this issue."	E_T1
"The advantage about students did undergraduate in domestic is that they don't care about living alone,whican means their parents can look after their children and see their children from time to time."	S_M1
"The student who studys in the city same with their parents's workplace can improve their family bonds,since their can go back to home frequently and do some family activities like making wontons and dumplings,spending traditional festivals and plying ball games."	B_S0
"However,the disadvantage is that it may difficult to develope the ability of living independently for children."	I_S0
"Students living in their dormitory may lazy to wash their clothes themselives,especially for those who having an indoor lifestyle,it could form bad life habits."	E_S0
"The students choose to study abroad,relying on themselives may cultivate good habit."	S_M1
"Not only good at study ,but also well-round in daily life."	B_S0
"For instance,overseas students can deal with mass things in life such changing currency,renting a house and other thing that domestic student are unlikely to access in their daily life."	I_S0
"However,the weakness is that their may experience emotional questions like missing their country and hometown ,especially their parents or relatives."	E_S0
 
"The ability to produce and consume electricity is directly related to the population of the country."	B_I0
"This graph illustraes that China has the largest amount of production and consumption abour electricity."	I_I0
"China also has the most number of population, therefore countries with large populations have better electricity."	I_I0
"Likewise United States, Russia and Japan, these countries all have large populations."	E_I0
"The chart also shows the three countries have a similar level of production and consumption of electricity as China."	S_T1
"The graph displays that Korea is the rank last with the eclectricity development from these 10 countries."	S_M2
"As we thought before, South Korea is a very sparsely populated country."	B_S0
"This is also the general reason for its electricity development."	I_S0
"Germany is also sparsely populated, and the chart shows that it has second of the lowest levels of electricity development in these 10 countries."	E_S0
"In conclusion, the popilation of a country is the key factor of it's the production and consumption of electricity."	S_C2
 
"Some parents prefer to give their childrens pocket money when they get a high mark or grade in the school."	B_I0
"According to me, it's not proper to do that."	I_I0
"Above all, this activity seems can encourage students to use any possible methods to reach a high mark, which sometimes include endless constant practice or even cheating."	E_I0
"Fromer not only cause less time in more effective things such as studying more or do exercices but also do harm to student's health."	S_T0
"When it comes to Cheating, things may become even worse."	B_S0
"As we all known, there are no parents but want thieir children to be dishonest."	I_S0
"Just serveral years ago there is a child which is regarded as a genius that he is able to get into Chinese Academy of Sciences in his sixteeth."	I_S0
"That is because his mother make sure his child put all of his time in studying and make him know that all his high score will be awarded."	I_S0
"So poor he is!"	I_S0
"That genius can even unable to do anything without his mother's help."	E_S0
"Besides, it follows that the student should be taught that they study only for theirselves."	S_M2
"In fact, students before university are especially needed to be taught about studying for their futher to make sure that they will continue to studying hard in further learning, thus parents shound't offer their school-age children any reward for high grade or mark."	B_S0
"Only by this way children will be able to positively developing for themselves."	I_S0
"Last years, their is a big discussion regarding some of the students can't fit with the university life well that they can't even able to pass their test because they have been taught before they will be awarded for learing but this time they unable to get far from their parents."	I_S0
"That crazy activity showing that without a acquaintance of initiative studying one cannot make a difference."	E_S0
"Anyway, learing is one of the hardest thing people meet when they are young."	B_C0
"So some of the parents try make it better."	I_C0
"But in any case, using awarding is not a sensible way."	E_C0
 
"In the following chart, information on the 2008 us energy consumption report is presented."	S_I0
"meanwhile, the report predicts information on us energy consumption from 1980 to 2030."	O
"A total of six energy consumption data are Petrol and Oil,Coal,Natural Gas,Nuclear,Solar,Hydropower."	S_M1
"In this chart Petrol and Oil has been the most consumed energy in the United States, and its consumption fluctuated from 1985 to1995."	B_S1
"But he still consumes much more than other energy sources, and since 1995 Petrol and Oil consumption has been increasing, the fastest of which was between 1995 and 2005."	E_S1
"The consumption of Coal,Natural Gas is relatively close, at the beginning (1980), the consumption of Natural Gas was 2 billion, and its consumption has been fluctuating in a small range from 1985 to 2012."	S_M1
"Its consumption has remained around 2.2 billion since 2012(approx.)."	S_S2
"The consumption of Nuclear,Solar and Hydropower in 1980 was the same, close to 400 million."	S_C2
"But during these years of change, Nuclear is always growing slowly, and its consumption is expected to reach about 650 million by 2030."	B_S0
"Solar projected consumption for 2030 has not changed much, at around 500 million."	I_S0
"Hydropower's projected consumption has declined slightly, to about 300 million."	E_S0
 
"The pie chart gives the imformation about why people use water in six aeras of the world's percentage."	S_I0
"Industrial water use is higher in developed countries, such as North America and Europe, at 48 percent and 53 percent, respectively, than in the other four countries."	B_T1
"In some developing agricultural countries, they account for a very large proportion of the water used for agriculture, among which central Asia accounts for up to 88 percent of the water used for agriculture."	I_T1
"None of the six countries uses much of the domestic water, the largest being North America with 19 percent and central Asia with 7 percent."	E_T1
"overall,developed countries use more water for industry and less for agriculture, while developing countries use the opposite."	S_M2
"Six districts all have small amounts of domestic water/."	S_S2
 
"Above the graph we can see the proportion of population aged 65 and over between three countries during 1940 to 2040."	B_T1
"Apparently the rate of  old people has deeply increased during the century in all of these countries, especially in Japan with over five-fold increasing, while the USA nearly threefold and Sweden fourfold."	I_T1
"Actually as we can see, in Japan the aged people come through a period of slightly wave between 1960 and 2000, then it just increased abruptly after 2000."	E_T1
"The changing wave between America and Sweden is almost the same before 2000."	B_S1
"After that the situation changed: there come a outbreak in Sweden in 2010 while America still kept calm."	E_S1
"Anyway, no matter how different the the change is between three countries, finally the proportion of population aged 65 and over has increased from 5% to 25%, which means that our people  becomes more healthy."	S_M2
"Of course we also need to pay more attention to the security of aged people to make our social more stable."	S_S2
 
"As more and more people begin to pay attention to the issue of public health, everyone begins to discuss how to improve public health."	S_I0
"Some argue that the best way to improve public health is to add more sports facilities, while others argue that it doesn't really work and should be done in other ways."	S_T0
"Increasing the number of sports facilities will give people more opportunities to participate in physical exercise."	S_M2
"This will help people who don't have the money to go to the gym but want to get a workout to improve their health."	B_S1
"But it will take up the public space of some cities, which may make the public places more crowded, and the government needs to invest a large amount of money, which will cause economic pressure."	E_S1
"So, well, the idea of adding sports facilities is not useless, but as othit's not the best solution, and there are other ways we can solve this public health problem."	S_S2
 
"Due to the busy work, more and more parents have to be faced with the problem that they do not have a lot of time to spend with their children."	B_I0
"Some parents choose to use the limited time to have fun playing games or sports with their children."	E_I0
"Others hold the opinion that it is best to use that time doing things together that are related to schoolwork."	B_T0
"As far as I'm concerned, the first one is a better choice."	E_T0
"First of all, playing games with children is a great way to enhance relationship, because of the busy work, parents have a little time to spend with their children, children seldom meet their parents."	S_M1
"So the distance in heart between parents and children might become very long."	B_S0
"Playing game like basketball or football can effectively slove such a problem."	I_S0
"These kind of team sports can make children feel that they are closely related to parents and enhance their relationship."	I_S0
"Take myself as an instance."	I_S0
"because of his work, I couldn't see my father for several months."	I_S0
"I felt that I became unfamiliar with my father."	I_S0
"But in a basketball game, I fight with my father and beat our enemy ."	I_S0
"I felt that my father is closely related to me, he will always stand by myside and help me face the challenge."	I_S0
"Our relationship become close again."	I_S0
"On the contray, doing things that related to schoolwork might make children feel that their parents only conceren their grade, and things related to schoolwork mostly don't like basketball or soceer, give participants a feeling of sticking together and fighting together."	E_S0
"Secondly,  most of children don't like schoolwork."	S_M1
"If they are forced to do schoolwork with parents, they may dislike or hate their parents."	B_S0
"On the contray, games are something that most children like."	I_S0
"if their parants invite them to play, they are likely to be happy and have a good feeling with their parents."	E_S0
"Schoolwork is important, however, building a good memory with your children is far more important than it."	B_C0
"Supposed you are  parents, what kind of children do you want to see, filled with memory that play happily with you, or filled with memory that sorrowly do something that he disklike with you?"	I_C0
"So we can easily draw a conclusion that have fun playing games with children is a better choice."	E_C0
 
"I have two itimates, one of my friend like to reading book, so we always call her a bookworm."	B_I0
"I can clearly remember that she told me she had read a hundreds of books."	I_I0
"And another friend of mine has many hobbies such as watching TV, surf on the Internet or listen to radio,etc."	I_I0
