label	sentence
12.0	When you first reward them by using money,you may not think it is going to affect the kids.
12.0	But the first time a child receives money for this,they take it for granted.
8.0	They will think that if they do it right,they will be rewarded with award or even money.
8.0	Such values are very repugnant nowadays.
8.0	If I Have a child with such a valve,I will be upset and regret for my educating.
8.0	So don't reward kids with money.
8.0	If it is necessary,I would buy some toys or candy to praise them.
7.0	Another reason is that using money to reward kids will
12.0	Thether watching a movie ot reading a book is more relaxed than doing pysical exercise is a controversial problem.
11.0	After considering on my own conditions, I decide to  draw the conclusion that I disagree with the statement that it is better to relax by watching or reading a book than doing physical exercise.
5.0	First of all, one wants to relax is for the face that he or she is bored with the repeated life-style.
8.0	So doing something different is the best way of relaxing.
8.0	Nowsday, we are working or reading everyday, but doing pyhsical exercise little.
8.0	Never in any era, did the stake involving realizing the sense of exercise outside has be more important than now.
8.0	Considering its good to our body, exercise must be the best choice for us to relax.
5.0	In addition, watching or reading is the spirtual-only activities.
9.0	But while doing pysical exercise, we should not only use our mind and body, but also the talent of the control and the judge.
9.0	After a long-term exercise, one is likely to be tired with any energy, and his or her inner motion must be of great happiness.
2.0	As I showed above, doing pysical exercise is a greater relaxation than watching and reading for it .
9.0	We can have the access to watch a movie or read a book easily, but doing exercise outside irregular.
9.0	So  pysical exercise is  the best choice to relax;
3.0	Nowadays, so many parents want to choose a good career for their children.
3.0	There is a question apeared, whether in the past it was easier to indentify what type of career or job would lead to a secure, successful future.
11.0	Some people agree with that, some people disagree it.
12.0	For me, I prefer latter.
5.0	First and foremost, a successful future depends on whether the people are hardworking.
8.0	To be more specific, whatever the career is, if the person are hard working, he will be very successful.
8.0	For example, my friend Jack found a job last year.
8.0	he is a game designer and it is a very popular career for now.
8.0	Although he got a very popular job, he still workhard very day.
8.0	When his partner take rest, he was thinking for a new game.
8.0	After one month, he designed a very interesting game and got the boss's attention.
8.0	After that, his future became brightness.
8.0	If he had not worked so hard, he should not had been a successful person.
5.0	On top of that, there are so many popular career, in the past, extined now.
8.0	This is primarily because the evolution of tecnology too fast.
8.0	Rober can totally replace people to finish that work.
8.0	Thus, if some people choose those career in the past, they will have nothing to do today.
8.0	As a result, we cannot identify what type of career or job can lead to a secure and successful future.
1.0	To sum up, it hard to identify which type of career can help us sucssed in the past.
1.0	We do hardworking lead us a secure and successful future.
3.0	Nowday the number of students get a lot of money when they get in the school , they might have their own reason for that, however , the most of the students also still get normal pock money when they get in the school.
12.0	well , i think the pock money is more suitable for scool age childern ,beacuse most of the school age students don't kown how to use large amount of money and the other one is there might have compaciso psychology bteewn same age kinds .
7.0	Firstly, the school age students that are unsuitable to use a lage amount of money ,since they don't have concept for how to use it , not olny they will sink money by buy some useless thing, but also they might do something breake the pattern,for instans, my father friends is a rich man , so he always give his son a lot of money to use , he think if his son feels happy ,no might how much money is, howere  his son always use his money to buy the
12.0	I do not think some parents offer their children money fer each high grade they get in school is a good idear.
11.0	There three reasons I will show you.
12.0	Firstly,If parents give their children money when they get good grade all the time.
12.0	They will conform a habit that I study just  for gaining money .
11.0	But this reason is eactly not the reason why we should study.
5.0	Secondly,this method which stimulate children to get good grade by using money can not make children have a correct thinking of money.
9.0	They will think only I study verry verry hard I can obtain what I really want.
9.0	But in taday's generation,the gainning of metiria is not only rely on study,the way we achieve our dreams more and more rely on our imaguantions.
5.0	Thirdly,this way may help children learn a reaaly bad habit .
8.0	That is cheating.
8.0	In my school life I usually saw my classmates get good grades by cheating teachers .
8.0	They use mobile phone and other things can obtain the answer of tests.
1.0	Offering money to children for getting good grades will hurt your children .
1.0	Don't do that.
11.0	There are many things to consider how to spend the time when parents are not around us.
3.0	Different people hold different ideas about that.
3.0	Some people think playing games or sports is a perfect way, while others are firmly convinced that doing things related to schoolwork is a better choice.
11.0	From my perspective, I think the second way has lots of benefits.
5.0	First of all, finishing schoolwork when parents are away can spare more time to spend with them.
8.0	A lot of students in China have tons of schoolwork to do, as a result of which, they have little time to play with parents.
8.0	However, students can finish their schoolwork as soon as possible in order to have fun with their parents when they get home regardless of the busy work.
8.0	For example, if a student have fun playing games when he is alone, he may have to do his schoolwork when his parents get home after a whole day hard work.
8.0	He can't spend time with them for he has to submit the work to his teacher or he will be punished by the teacher and his parents.
8.0	So this is a perfect way to make full use of time to finish schoolwork as well as spending time with parents.
5.0	Secondly, studying more and getting higher grade will definitely make parents happy.
8.0	All parents in the world hope their children to have a better future, so they concentrate on their children's performance in school very much.
8.0	If a child study very hard everytime his parents are not at home, his grade may rise a lot.
8.0	Hearing child perform better at school, his parents will be delighted and may probably buy him a gift he wants for a long time.
8.0	This is much better than just playing games or sports when parents are at work.
0.0	Last but not least, playing sports alone may result in injury.
0.0	It is a quiet dangerous circumstance when playing sports with no one around.
0.0	For children are too young to decide what to do after getting hurt.
8.0	They may start crying sitting on the ground and the wound may be affected.
8.0	It may result in serious healthy problem.
0.0	Besides, getting hurt for one time without parents around may cause a physical problem.
8.0	He may be scared to go outside without parents,
3.0	Recently, a topic has aroused a heated debate: which factor influences you the most when you are making a major purchasing?
3.0	Some people think that inforamtion from media leads their selection, other think that salesman in the market plays the most important role on their decisions.
12.0	However, I think recommendations from my friends of colleagues are of great significance.
4.0	To begin with, it cannot be denied that information from media can help us make choices when buying goods, but it is not the most important.
8.0	With the development of the media and commerce, advertisement becomes one of the main approaches to let people know a commodity.
8.0	The companies that produce the commodities usually exaggerate their products to attract more consumers in their advertisements, and these advertisements usually cannot convince customers.
8.0	For example, I bought a bag of washing powder because I saw its advertise on TV, and I believed that its efficiency of washing dirty clothes is high.
8.0	However, when I used it to wash my dirty shirt, I could not clean my shirt even a little, so I became not believe in the information from media since then.
4.0	Moreover, the salesmen in the market can sometimes help us make our choices on purchasing goods, yet they might not be convinced always.
9.0	Salesmen usually have not used the products they are selling themselves, and they do not know the exact quality of the products.
9.0	All they want is usually their bonus after they sell the goods, and they are not responsible for selling a bad-quality commodity.
4.0	Nevertheless, recommnedations from friends and colleagues are usually the most helpful for us when it comes to a major purchase.
9.0	Friends and colleagues are the persons that we can trust, and they have already used or experienced the products, and their feelings are can lead us to make choices.
9.0	For instance, I bought a computer under
2.0	From what has been mentioned above, we can draw a conclusion that although information from media and salesman in the market are somtimes attractive, recommendations from friends and colleagues can truely benefit us when we are deciding to make a major purchase.
3.0	Whether or not identifying a promising job is easier in the past is an debated topic.
11.0	While some people may feel that it's easier for people in the past to identify what type of job could lead to a secure and successful future because the categories of jobs are more complicated today than the past, I don't think it's the case.
11.0	I strongly believe that with higher technology and higher education level, it's a piece of cake of today's people to identify what type of job is promising.
5.0	Have you ever heard of the notion 'Big Data'?
8.0	I believe most of us hear or see it everyday.
8.0	With the fast development of technology, data colletion is an increasingly easier job which can help us identify each kind of job with datas.
8.0	For example, if the definition of a job's success is the money one can earn, then the agency could collect the money data of large quantities of workers in every career to get the average salary of each kind of job.
8.0	By comparison, we will be aware that which kind of job is promising because the data will never cheat us.
8.0	Nonetheless, we could never know clearly which job could be more prolific in the past because the only thing we could do is to consult those people around us about their salaries and those could be random, not convincing.
5.0	On top of that, education level is also averagely higher today than past, which enables us to know from a young age that success doesn't necessarily mean money.
8.0	I still remember a sentence said in the movie 'Kungfu Panda'.
8.0	It goes like this' What suits you most is what's best for you.'  which means we should find what we are good at in order to succeed rather than persue those with average higher income blindly.
8.0	And this idea is instructed through our education trace, which wasn't the case in the pase.
3.0	In the past, people like to help others because they think it is meaningful.
11.0	But now, people are  not willing to others because it is a risky activity and people will not get reward.
6.0	Generally speaking, people will not hurt the man who provides help to him.
8.0	However, there is a kind of people who make use of other's kindness and make money.
8.0	Pengci is a typical activity.
8.0	People pretent to fall down on the road and wait to be helped by others.
8.0	When others help them to stand up, they say they are pull down by the warmful man and they pursuit a compensation from them.
8.0	Hence, helping others is a risky activity because it brings trouble to the kind man.
8.0	Besides helping the strangers has a high risk, people do not get reward from it.
8.0	Helping others is a voluntury activity.
8.0	People can not get money.
8.0	If people plan to help the strangers, they will spend a lot of their time and money.
8.0	People can use this time and money to do what they want to do rather than help others.
0.0	We should encourage people to help pthers.
0.0	We can makelaw to make sure they will not be hurted by the man who do not have a good purpose.
0.0	And we can give people some reward to absorb them to help others.
3.0	It's kind of funny to watch how my family members make dicisions on purchasing things.
3.0	Once my younger susion bought a piece of shirt with a famous brand, I wondered about his reasoning and I was told that he wanted it becasue his favorite athlete thought it looks cool.
3.0	In the same week, I found out that my sister got a set of expensive comestics, which was recommended by a popular Korean singer on a reality show.
5.0	However, my parents would never do such a thing, they tend to be more rational when buying any product.
9.0	What's more, for my grandmother, I almost never seen her spend much money on stuff rather than daily necessaries.
9.0	To this point, I have to say that the older people are more practical and less likely to be influenced by opinions of celebrities than the youngsters.
5.0	There are few reasons I could think of to explain why younge people are easiler to be influenced by the opinions of celebrities.
8.0	First, comparing to the older people, teenagers and college students are still at the stage of learning and forming their own personalities.
8.0	It's normal for them to find idols and admire certain characteristics that they may not have, so that they could gain experiences and find out who they want to become in the furture.
8.0	Second, old people like our parents and grandparents, they have much more life experiences than us, and tend to get what they can afford, not what others think what is good for them.
2.0	As a youngster, although some advices from celebrities may be benefitial for us, we should listen to sugegstions from the elders as well, which can actually help us to make rational choices, without being mislead.
12.0	Many parent say to their child they need to listent to their teacher  don't listent to their friend, but a disagree with them.
12.0	I think student are more influenced by their friends than by their teachers.
5.0	First, students always play with their friend and when they go to school they can meet their friend.
8.0	Because they alway see them and have a lot of communicat with their friend, they will tell all their happy things or bad things to their friend, they didn't have any problems with their communication.
8.0	And they will listen most of the thing to their.
8.0	For an example in my school if one student he or she get a very good grade other people will start to work hard, becuase they willthink if my friends have a good grade I want to same with them.
8.0	That why students are more influenced by their friend than teacher.
5.0	I disagree students are more influenced by their teacher than by their friends because if some students don't like their teacher they will not listent all the things that teacher say.
8.0	Also  many students think teacher is teacher he or she will not change to be our friend to talke with us, becuse they think theacher is very murder and sometimes teacher will hit student.
8.0	Let students have fear with their teacher.
8.0	That why I disagree students are more influenced by their teachers than by their friends.
2.0	The students influenced by their friends because they are same age, so they have a same mind, but teacher is older than student and they will think teacher will always talk about their grade ,and they just like the student that have good grade, they will not know how about other students thinking.
10.0	So if parent want to teach their child some things, tall to their friends they know them best!
3.0	Teenagers in the present are always think about making a living without their parents.
3.0	And toward this phenomenon, different people hold different ideas, some people think that young people nowadays are too dependent.
11.0	But in my view young people are having better chances to make decisions by themselves.
4.0	Firstly, people in the current we have a opener societies than before.
8.0	Open societies means that we don't have so much limitation and can have a free mind and speak anything free.
8.0	In the contrary that, people in the past have a close societies and maybe the societies are control by the church and if you say something you might get caught.
8.0	In China 1960s, we have a campaign which limit knoledges and people can't study by destroying the schools.
8.0	My grandparents can't say anything except words to praise president Mao.
8.0	However all things changes in the presents since we can do a lot of things that we can't do in the old days.
8.0	We have a better education system and we can dream a lot of things.
4.0	Secondly, transportation make a lot of things possible that we can't do it in ancient times.
8.0	People live in the present are really lucky since everything is really convenient present.
8.0	The invention of internet really increase the speed of information transport and the invention of cars and trains make people come together easier.
8.0	We can make a choice after we see something.
8.0	Once I went out with my grandpa, we talked about what they can do in the past to travel.
8.0	He said that the farthest distance he ever go is to enter the big city next to his town, but we can go anywhere in the  present days.
8.0	We can even cross the Pacific Ocean over night.
8.0	I imagine that I can go overseas and make a choice where I wanted to stay in the rest of my life.
4.0	Third, the education we can gain in the present are far better than the ancient people.
8.0	Maybe in the past there are farther less schools, and a lot of people can't learn anything who are remain illeterate during the rest of their life, moreover, they have no choice about what they can do.
8.0	My uncle is a farmer, he said that when he was a child, the school is really far from his town, and his parents also could't afford the cost of his study.
8.0	He regreted that he couldn't enter the school to study having no choice except to become a farmer.
8.0	He now has low income and is looked down by  other people who can have a good job.
8.0	I think this also remind us about the importance of studying.
2.0	In sammary, people these days have more opportunities to make choice by themselves, since we have a opener societies, transmissions are more convenient and education rate is h
11.0	In my opinon, i disagree with the point of view that watching a movie or reading a book is better than doing physical exercise .
11.0	there are three reasons to support my view.
4.0	Firstly, doing physical execise has something with people's physical, but watching a moive or reading a book is connected with one's mental.
8.0	there have different work for people to relax.
8.0	for instance, if you prefer to physical exercise, your body may have a rest.
8.0	if you chose a movie or a book,your mental will be comfortable.
4.0	moreover,  different people have different provicion with thierself.
9.0	for a long time to working,sometimes your body is tired, and somtimes your mental will boring.
9.0	people who major about  people's force  , prefer to chose  a movie or a book; who work with knowlengeable, doing physical execise is better.
4.0	finally, the statement is too definety.
8.0	if someone want to have a relax ,there may have a trip.
8.0	during the trip, watching a movie ,reading a book or doing physical exercise is all in the list which we can relax.
8.0	for example ,when you have a enough time ,doing interesting exercise may make you feel relax qucikly; on the  other hand , a book or a movie may slowly relax.
3.0	Parents education is essential for children,and nowadays there still consist of conflcits about parents appproch to educated their children.
3.0	Some parents hold the view that their child should make some mistakes,  it have benificts to their child learn from their own mistakes .
3.0	Others parents disagree about this behavior they thought children didn't have ability to face their corrects the best way to their child is to avoid mistake.
3.0	As far as I'm concerned, I suggest parents let their chilfren make miastakes.
12.0	The following statements can prove my perspective.
5.0	Firstly, teenagers have their own thoughts about everthing.
8.0	They are longed to everthing are going like what they thought about.
8.0	Actually, it's imposible.
8.0	Parents want to guide their kids in their approch to make them more proper behavior.
8.0	But in this time if parents change thier mind to let their child to face their mistakes,it will gain more benifits.
8.0	Children can get known about their own mistakes, and in this time parents guide them to face their problems contribute to the youngers learn from their own mistakes.
5.0	Moreover, parents can not help their chid in everything.
8.0	Parents education meaning lead to their chidren have ablity to face their difficulties.
8.0	And have possitive view about their faliures,the more posstive view after their mistakes the more possinle teenager wouln't  made mistakes in the same areas.
8.0	Many children would upset afer they make mistakes,but how to make the teenagers realize their erros and correct the misakes is more important.
8.0	I once have a very bad habbit like didn't finish the homework ontime.
8.0	You kown,teenagers have quantity of alleas, and I spent my time on watching TV when ishould do my  homework.
7.0	My parents once said ''you can do everthing you want in weekend after you finish your work at school''I didn't take it seriously, so at school day, my
12.0	Nowadays,more and more students can get money or gift for their work in school.
12.0	It is true that these students can get higher mark because of gifts.
11.0	However I still think students should not receive money even if they can get high grade.
5.0	Firstly,I think the motivation of study should not be money.
8.0	If parents give their children money,students may study harder than before.
8.0	But what students think is 'I will get money if I learn well'.
8.0	Many classmates in my class can get different kinds 'gift',such as phones,money or even get permission to pay games.
8.0	After these students get money for many times,what they focus on is what they get but not knowledge.
8.0	That is really bad for students.
8.0	After they graduate,what can they get from parents?
8.0	They may be not willing to get more knowledge, so they cannot improve.
5.0	Moreover,receive money can make students feel money is easy to make.
8.0	Because students who can get money by study hard might think their parents have much money.
8.0	So they can't realize what their parents had done for the family.
8.0	In the future,these student may not work hard enough to make money but spend so much money.
8.0	That can be really bad effect on students.
7.0	So my opinion is that parents need to stop offering their children money eveni
12.0	Taking a relax is neccessary when we feel tired or just finish some works.
12.0	Doing physical exercise is not a bad way to relax, but in daily life, I would prefer to watching a movie or reading a book to relax.
5.0	I dislike to choose the physical exercise for relaxing for the reason that even if your spirit could be relaxed and you would be fresh when you take a shower after doing sports, we will still feel tired since your body would not take a break during physical exercise.
8.0	Moreover, doing physical exercise may make your body more tired probably.
8.0	Once your body does not get a good relax, you can not fully focus on your next work.
8.0	So doing physical exercise would only make you spirit feel relax but not good for your body relaxing.
5.0	However, when I read some books or watching movies in my spare time, I will totally get relax because I do not need my body to do anything and my spirit would focus on something which are fresh and attractive to me.
8.0	Such as the the movie called Detective Chinatown that I saw last week.
8.0	This movie was really interesting to me because it is a detective movie with with a lot of humors.
8.0	After laughing and guessing the storyline time to time, I immersed myself in the story without any tenssion or stress in daily life.
8.0	After watching the movie or reading the book, I would like to think about something that will happend after the storyline, but my spirit still relax since my sipirit take some fresh things in my brain, then I can fully concentrate on my work.
3.0	Never before in the history has the problem of education been such salient than today.
11.0	Since people treat education much more important,parents are likely to create some new methods to encourge their children to become more passionate about study.
12.0	Recently,the phenomenon that parents give thier children money as a reward for getting good marks in school.
11.0	Some people indicated that it will change children opinion on study,marking them believe only money is the purpose of  the study.
10.0	However,I conted that giving some money to children as a reward is a good way.a good way that  its merits weigh out its drawback.
6.0	To start  with,giving money to the children as a reward can stimulate children to study  harder.
8.0	when children fet feedback of thier hard work,the study will become a happy job instead of a boring job.
8.0	We can not refute that sometimes study is a very boring things doing a lot of things,reading lots of passagea,working out math problems.
8.0	So setting a goal for children is necessary for the kids to keep interests.
8.0	if they could use the money what they wants to buy they must be very happy.
0.0	All in all,it is a good way to help kids to study and i hope many parents can konw this way to help thier chidren study well.
0.0	The goal we expect is to encourege our children and tell them to pursue more success.
0.0	However,if we mkae sure that children will not understand the reward of this things and keep a healthy attitude to the moey.
0.0	It will be fine to do so.
10.0	I think this is really a good idea for keep our children to keep thier interests and healthy attitidue to the study.
11.0	Some parents may offer their schoole-age children money when they get a high grad(mark).
11.0	Some people agree, becasue they think it can encourage students study more hard.
11.0	However, I think it's a not good way.
4.0	The most important reason is that when money is connected with knowledge, something is different.
8.0	It will make students to get a high scores in any ways.
8.0	We all know the story that students who want to get a higher scores cheat in eaxms.
8.0	The reasons for a high scores is various, get money should be one of them.
8.0	Obviously, if students who will get money by a high scores don't get true indications, they will progressively get bad and finally cheat or do more harmful things.
4.0	The second, little students don't have a completable sense of value, they don't know what the money means.
8.0	They may be make money abused or to push themselves into something harmful.
8.0	A good sense of value may take some time to form.
8.0	Students in school don't have the phenomenon to form it and the main purpose for them is studying.
8.0	So, it is dangerous to give students money.
4.0	Thirdly, schildren who get money from parents will get his/her students jealous of.
8.0	It may come into a bad phenomenon.
8.0	That each one in class want get money from their parents.
8.0	Apprently, the result is each one study for money and will laugh at ones who have a bad grades.
8.0	That's horrible.
4.0	Nevertheless, I don't mean that the money for a high grade is always bad.
9.0	I think parents should always guide their students, espically they get a large amount of money.
9.0	But not every parents will have time to do it or realize to do it.
2.0	All in all, it is not a good idea, I hope students should study purely, not for money.
3.0	As many experts say, doing exercises helps release body stressures, fix physical problems, leading to a healthy body, soul and mind.
3.0	However, there are lots of people tend to seek mental enjoyment.
3.0	They would prefor watching movies or reading books during theri relax time.
11.0	In my opinion, taking physical exercise is more benifical.
4.0	To begin with, doing exercises can offer many benifits to one's physical processes.
8.0	When doing physical activities, the blood flow and muscles moves, while watching television or reading a book won't cost lots of energy.
8.0	Lack of exercises often leads to a number of health problems, such as high blood pressure, heart diseases and obesity.
8.0	If one wants to get turly relax, he must possess a healthy body, and this has to be achieved by physical activities like jogging, swiming, playing ball games, mountain climbing, reather sitting in a chair all day long.
4.0	On top of that, physical exercises can hepl people utilize their leisure time more constructively.
4.0	Finally, some king of physical exercises can help people encourage socoalization and team building, which can benefit a lot to one's life, makes it a much greater way to relax than sitting alone.
8.0	For instance, sports like basketball and soccer, which include many people to jion it.
8.0	In these sports, people meet and play as a team, share theie happiness ane excitment with each other and as a result achieve much higher levels of enjoyment and satisfication.
8.0	While watxching movies and reading books alone won't bring us these joyment.
10.0	A
3.0	Can you imagine what things would like to be if one guy doesn't know a thing about history?
3.0	Have you ever thought about the consequence of a student who is totally unliterate in history area?
11.0	These answers should not be really optimistic.
12.0	Nowadays, there are a lot of things can have something to do with the history including our classes, news, and even in some exams.
10.0	And if we don't want to be behind others or lack of some knowledge, the best thing to do is trying to get to know more history no matter what knid of study field we are in.
6.0	Some history are really necessary for students to know anout because some tests contain knowledge about history events.
8.0	We know the SAT test is real crutial for all of the students who are in senior high and readily to enter a college, then we should know that the SAT tests always have some passages or essays parts about historical policies or soem historical events.
8.0	This is why students have the necessity to have classes about history, studying hostory can help them to solve those questions faster and easier because we know that the time of the test parts are too limited to us to complete.
8.0	So this can help students save a bunch of time instead of reading a complex and sophisticated passage about history for a student who is totally ignorant to history.
2.0	On the other hand, we should know that the knowedge of history is filled in our simple lives, and we need them to understand what some news about history things.
8.0	Few things can be more insane than being ignorant to history in our daily lives.
8.0	When we are watching some news on TV, then a history argument appears which causes a sensational event recently but u don't know it, which means that you are living in a awareless world when others are talking about this kind of events in front of you.
8.0	Above these, it tells usevery single of us should know the basic history at least.
11.0	Family members do play an important role in out life, but if we really need a giant extended family can be controversial.
12.0	Although some people may think that living with their hole family members is a good choice, I believe that because of the great changes in working, living enviroment and internet, an extended family is not as important as it is before.
5.0	Nowadays friends and bussiness companions become more and more powerful that they making up our social life that familiy members become less important.
8.0	For most of the people, in a busy working day, they have to work with their cooporaters for eight hours and talking or playing with their friends for more hours.
8.0	They build an adults' most life.
8.0	So they do not have time and also do not need to have a giant family to live with.
8.0	Deal with that kind of family could cost too much time in some cases.
5.0	Living standards improve very fast that one depends less on relatives than he or she did before.
8.0	At ancient time the family could be a kind of insurance that if one family members lost job or suffer from a bad ill other members can help he or she to go over it.
8.0	But at modern time people can deal with most of the situations by them self.
8.0	An research shows that in China citizens became really rich that if they want to decrease their eating standrad, they can afford the hole years' food by one month's salary.
8.0	That is not include the money government give to poor people and the medical insurance the government by for most of us.
8.0	So an extended family became useless in this way.
0.0	Internet, or in another word, the vitual world, has satisfied much need of every ordinary citizen in modern times.
0.0	The data of Apple store shows that most of the people install wechat in their phones and over ninty percents of apple smartphone users have at least one message app.
0.0	These may us able to find and talk with the one we like or even develop a group for the people interested in the same things.
8.0	Now it is the time that interact with people that is interesting become really easy.
8.0	And all of us can find resources in the internet to cover the need of entertainment and satisfiction.
8.0	So family are not as important as ancient time.
3.0	Nowadays, there are more outstanding and excellent people in various of fields and they pursue challeged works to develop  their ability and gain experience to achieve their goal.
3.0	"That is what most people said ""success""."
12.0	However, some people prefer the ease and convenient work to have a comfortable and stable living.
11.0	That is ture, different people have individual prusue and need.
12.0	From my perspective, the challenge would stimulate people's ambitous and promote the living quality in one's life
5.0	Different types of tasks during the workday means you are able to meet fresh things and you can obersve unique and beautiful scenes in tasks.
9.0	When i was a little girl, my mother would ask me to do some interesiting task after the school, such as having a draw and flowering.
9.0	I felt interesting and curious to finish the tasks and enjoyed my childhood.
5.0	When you have various assignments to do during the workdays.
8.0	you will ask for some problems you do not understand from other professors so that you could learn something different and available.
8.0	When i was a freshman in college, i participates in several communities.
8.0	It is my responsibility to do many different tasks to finish my work.
8.0	When i had problems in task, i would ask some professors and acquire some availabe information and gain knowlege fand experience.
1.0	Undoubtedly, do similar tasks all day long is comfortable and relax for some people.
1.0	It is easy to have a bad habit to think less and feel bored about the tasks.
3.0	Some parents offer their school-age children money for each high grade,differeft people have diffierent openion on this peoblem.
11.0	But in my openion I think it's a good idea to do this.
6.0	Because the money is a kind of award to the children's hard working, in this way children will show more passion on learning, and expect to get good grade next time.
8.0	And the money he earnd will let the children know that the money is not easy to earn, which is good to give him a correct attitude to money and to cultivate a good habit of thrift.
8.0	"Much more, children work hard to get the money, it just like the payment when the children get into work, this ""payment"" educate the chileren that if you eork hard and get good gread ,then you will get your payment."
8.0	It can built a right openion of work and pay.
8.0	We are always want to seprate the childhood and the adulthood.
8.0	And many people want to keep children from the adult's work, which may cause the problen that some children don't know the hardship of thire parents and when they grow up they may have no idea on how to adapt to it.
2.0	tosumupI think it's a good idea to give children money as a award when they get good grade in the school.
3.0	Nowadays, some parents will give their children some money as a reward of their high marks.
11.0	They think it is an effective way to stimulate their children to study hard and get improved.
4.0	However, in my opinion, offering money as a reward is just a temporate way for children to get improved.
10.0	What's more, it is actually a wrong method for parents to educate their children.
4.0	Firstly, I think, as a school-age children, they don't need too much money to spend at all.
9.0	Parents will support their basic costing such as food, clothes and tuition.
9.0	Most of their sparing time will be spent in house or schools.
4.0	Secondly, I think this method will affect their attitude towards money.
8.0	They will treat money rather than getting knowledge or create some value as their motivition of studying.
8.0	Last but not the least, I think studying is our own thing.
8.0	It's something that we ourselves should pay some effort.
8.0	We should realize that only yourself have decided to study very hard, will you get a lasting motivation of studying.
8.0	Acutually this is the important key to get an excellent grades.
4.0	For most of the students, maybe they all want to get some rewards after geting high marks and making their parents satistified.
8.0	Getting some rewards does could make children feel happy and want to study harder to keep a good grade.
8.0	However, what we should know is that offering a reward is a good thing.
8.0	But giving money is a wrong choice.
8.0	It's too lazy for those parents to educate their children.
8.0	They will think that money is everything.
0.0	Therefore, as far as I am concerned, I suggest that parents can organize a camping as a reward to their children.
0.0	Use some spare time to have fun with families and spend time to play with your children.
0.0	Through this way, children will feel the important of their family.
11.0	In my personally opinion,I don't think it's a good idea for parents tooffer the school-age children money for each high grade.
11.0	Because the school-aged children don't have enough experience for how to use money.
12.0	What ‘s more,this behavior can also help children developing a bad habit that they will always depend on parents and ask them for more money when they have used out of their money.
6.0	For example ,one of my classmates whose parents always gave him a lot of monry when he was at school always used a lot of money for the e-business and bought  a lot of unuseful things.
8.0	Unluckily,one day, he has been cheated by someone on line which led to him lost all his monry.
8.0	This thing it is all because of his lack of assets management experience and his parents always giving him too much money.
8.0	So I don't agree that the parents give too much money to the school-age children,maybe someone could say it can teach the children how to manage their own money.
8.0	But what I can say is that the only task of children is studying knowledge instead of how to use money.
8.0	If the parents want to teach them or practice their experience, they should teach them when they go to the university.
8.0	The university is the only place where you can learn a lot of life skills.
2.0	In one word,the school-age children don't need a lot of money,so the parents also should know this point.
3.0	Nowadays, young people are trying to control their own lives in the unstable morden society.
3.0	They are trying to take careers they want or they are interested in.
11.0	And because of this phenominan, I believed that young people today are better able to make decisions about their own lives than the teenagers in the past.
5.0	It's undeniable that parents these days are so open to the world.
8.0	In today's society, goveronment has told the parents these days to honour their kid's own idea and plan for a really long time, also parents' own experience told themselves that the interest is the best teacher and will lead the teenagers to a better future.
8.0	Take my mom as an example, she has been inspaired me to find what I can devote my whole life to since I was a little baby.
8.0	My mom really doesn't like her career she takes now, which is work as an acountant, and wanted to be a doctor from a young age.
8.0	But at that time, her parents, who is my grandparents, didn't allow her to achieve her goal.
8.0	So she really understands how it feel if a child is limited by his or her parents.
8.0	Also, the TV show today influenced her and she determined to do what she was told by TV.
5.0	In addition, the progress of morden society allows teens to chose what they want to be in the future.
8.0	In old days, parents were quite worried about if their children could earn his or her life because of the poor resources in sociey.
8.0	So to make sure their children were able to live better, they will plan their children's lives and didn't allow the children themselves to make their decision.
8.0	But now adays, the good governments will make sure we can at least live in this society, so we can do what we want to do instead of limited by our safty of life.
8.0	Just like when it was 1978 in China, it was quite usual that teenagers' parents determined the marriage between two lovers, and it was a common situation that the marriage of two people was canceled by their parents.
8.0	But all the things are different now.
8.0	We do have our own freedom to choose our huspand or wife.
8.0	What we need to do is well communicated with our parents.
2.0	I really sense a lot of freedom we might don't have in the past today.
10.0	Since our parents have been much more open-minded, they also have given us rights to choose our own lives.
3.0	Maybe a lot of people will dissagree this statement.
3.0	Because in their mind, yong people always depended other thing to do something.
3.0	Depended their parents, depended their firiends, all in all they never do somgthing by themself.
11.0	Yeah, that is right, but now, just have a little people are very lazy.
12.0	So many yong people are very independent.
11.0	So i agree this statement.
5.0	First, the compete is more and more stronger in the socialty.
8.0	If you are still very lazy, do anything want to get other people's help.
8.0	You will become lower in the socialty.
8.0	However if you are very independent, you will have a lot of graet hobbies.
8.0	Because these great hobbies you will become a talent in the socialty.
8.0	For example, my brother Roy , he is working in a big company.
8.0	He is not smart, is not handsome, but he is very independent, when he was young, his things always do by himself.
8.0	When his parents want to help him, he tell his parents'' This is my thing, please let me do by myself.''
8.0	So now he is successful because of his independent.
5.0	Second, in the past, maybe have so many parents like to help their kinds, but now!
8.0	That is parents are become grandparents, and that is kind is become parents.
8.0	Because when they was yong, their parents like to help them anything, so that they did not very independent.
8.0	So for their kinds that parents not help their kind so much.
8.0	So their kinds will more independent than their parents.
8.0	Such as my sister Alice, his grandparents like help her when they meet her , but her parents are not.
8.0	Only when Alice have some problem that she cannot solve it by herslef, her parents will help her.
1.0	When these kind grow up become a yong person, they always are better able to make decisions about their own lives.
1.0	Therefore i agree this statement.
12.0	Some may agree that colorful job is more enjoyable than a job just with black and white.
