label	sentence
8.0	They believe that people are born with senses and emotions, we can relate when we see others suffering because of empathy.
8.0	And we are taught from our childhood to be nice to other people.
8.0	We should not stand idle when we see struggling strangers.
8.0	Instead, we should do as much as we can to help them.
1.0	As far as I am concerned, the number of fraudsters is indeed increasing very fast, and their tricks are becoming more and more various and difficult to tell, so we should stay vigilant when we are to offer help to strangers.
1.0	But, at the same time, laws and rules against these tricks are getting imprved day by day, and I am pretty optimistic about it ,so I think people today are more willing ti
3.0	Some parents think it is of course to children some promotion ,motivation,and starting point is good,parents use money as an important means to education their children,but tje more important is to let children know that making money is not easy,encourage them to earn returns,that is understandable.
10.0	Reward the children money is only a kind of auxiliary of education,children have psychological needs,meet the needs,can be a hug,a small gift,the same can achieve the good result.
3.0	Nowadays, parents are always ruined with the work and that makes them unable to take care of their children.
12.0	So, I think if there is a little time for them to spend with their kids, they would better play games or sports.
5.0	Although some people would consider that children need their parents' help on the schoolwork and students may make progress with full use of time, parents cannot contribute much on their children's assignments.
8.0	Teachers are the ones who can actually help students out of schoolwork trouble, because they know what the kids are learning and where they may find difficulties.
8.0	At that time, teachers are able to give a properer solution than the parents.
8.0	For example, once I had an English problem, then I chose to ask my mother for help, we spent a great time solving it, but we ended up with failure.
8.0	At last, my teacher gave me a hand.
8.0	That is to say, there is no need for parents to take extra time to support their kids on their homework for there are teachers as well.
8.0	So, why not have fun with kids instead of wasting time on the schoolwork.
5.0	First, children need their parents love which can be perfectly expressed during pleasant time like playing games or sports.
8.0	Children are always busy with their assignments both at school and home.
8.0	When they are under pressure, there is no appropriate way for them to relax.
8.0	When their parents have time to be with them, they would absolutely not like to do schoolwork with parents but playing.
8.0	For today's students, there are not enough time for them to relax and get away from the work.
8.0	So, when there is a little time for parents, the first thing they should do is to help their kids forget the annoyance.
8.0	As a result, children may feel love from parents and grow up happlier.
0.0	Furthermore, games and sports can equip their kids with strong bodies.
0.0	Because they are busy with homework, students have little time to do exericises.
0.0	When doing that, they can be more healthier.
3.0	Issues related to selecting courses have never failed attract people' s attention.
3.0	Recently, a heated debated topic arose in the public: whether all university students should be required to take history courses whatever their field of study is or not.
12.0	Opinions vary from one to another.
11.0	Some people believe that history courses are significant to students so all of them have to take this.
12.0	However, in the ultimate analysis, I contend that it is not necessary for all students to take history courses, as students who take other courses will not use the knowledge of history.
12.0	My points can be illusrated as follow.
5.0	To begin with, if students are majoy in other courses, studying history courses will press pressure on them.
8.0	To be more specific, when students take history courses, since they are not specialized in history, they at most know the basic knowledge of history.
8.0	They have to prepare lots of work in order to perform well in history courses, such as collecting information about history, asking advanced students or professors for help, remembering certain time point of crucial events and so on.
8.0	It will be lots of work for them to do, which means these students have to spend much time and energy.
8.0	It is more possible for them to study history courses in their leisure time, so they do not have too much time to relax.
8.0	It is more likely for them to feel tired.
8.0	Also, it is hard for students who do not majoy in history to do as well as those who specialize in history.
8.0	Thus, when they take courses together, the students who majoy in other courses must feel upset and become stressful.
5.0	In the second place, it is a waste of time for students who are in other field of study.
8.0	As the knowledge of history have almost nothing to do with information of other subjects.
8.0	Therefore, even these students study well and gain lots of knowledge about history, the knowlege is useless for them.
8.0	So, the time these students spend in learning history should be regarded as waste.
8.0	Take my sister as an example, when she was in college, she was speciallized in English.
8.0	However, the school required all students in that university to take history courses.
8.0	But she thought nothing she studies from the history lessons could be used in English, as these two subjects did not relate at all.
7.0	She spent two hours each day to lear
3.0	Nowadays,some people believe that young people are more likely to be with their friend and family,because they are full of energy and enthusiasm.
3.0	Thus,there is no doubt that young people are possible to have more chance to meet or help others.
3.0	Howerer,other people says young people do not give enough time to helping their coummunities with the rapid develpoment of technology and society.
3.0	Which opinion do you agree?
11.0	In my opinion,I firmly believe the latter one.
10.0	The reasons are as follows.
5.0	First of all,there are less and less communication between young people and communities.
8.0	For the widespread use of technology such as mobile phones,computers and so on,most of the young people are addicted to computer games.
8.0	They tend to be inactive and unwilling to talk with others even their close friends or parents.
8.0	Take my cousin as an example,he used to be such an active and outgoing student and always took part in various competitions and activities.
8.0	What's more, he is so helpful that always tried his best yo help others.
8.0	Somehow,he was crazy about computer games.
8.0	The only thing he wanted to do was playing games in his bedroom all day.
8.0	Thus,he even did not have other time to talk with others.
5.0	Second,young people are faced with great pressure from society.
10.0	We a
3.0	It's universally ackknowledged that cell phones, networking, online games, annd other elctronic devices play the important role of education on the present day.
3.0	In my opinion, I disagree the satement that nowdays educating children is more difficult task today that it was in the past becuse the cell phones, online games.
11.0	However, I think it advanced force the children grow up easier.
5.0	First of all, compared  the past, the cell phones enabled help children to study or educate them.
8.0	Fortunately, nowday it has already got the advenced tecnology of cell phones, and children can download some softwares to help them study, students find not difficult to study on the cell phones.
8.0	For instance, in the past, children need to used the paper text and dictionary to learned the English, and without the audion pronounciation.
8.0	So, they didn't know how to pronounce correctly.
8.0	At present, children can use the softwares on the cell phone that can quickly serch out the words or sentence that need to learn and they can imitate the audio text to fix their false pronounciation.
8.0	As a result, more and more childeren be affected positively and allow them can speak as fluent as you cannot imagine.
5.0	Secondly, children is eaiser to gain obvious benefit on the online games, which cultivate the children's ability of cooperation and communication cannot be ignored, it's an important of the children's growing.
8.0	For example,  children in  the past, they were hard to communicate with others becuase it's lace of a medium.
8.0	They only study by lonely, just focus on the paper, further, they didn't  have any various activity to enjoy.
8.0	Nowdays,  children can play the online games and have to konw the theme of teamwork.
8.0	They need understand whatever they are good at, it's better arrange the team's position.
8.0	It really increases children's sense of teamwork.
10.0	In conclusion, educating children
11.0	"To be honest, I can't agree with this opinion that ""People today are more willing to help the struggling strangers""."
12.0	As we all know, nearly the bad things happened one by one, just like, Xue's litigation, the struggling between some people on the net.
12.0	Sounds like with the Global warming, the relation ship between humans are also hot.
11.0	But unluckily, when these things happen, people more likely to see what happened and stand out, don't care about how to solve this thing.
11.0	These outlookers is the symbol of our society, that's means, we like to wacth, to listen, to join it fun, but we didn't put help.
4.0	We also see these things happening, a girl walking on the street and be abducted and trifficed.a lot of people see and discuss, but nobody help, they only wacth.
8.0	"Mr.Zhou used says that: ""Human's heart is not beuty as the ancient's."""
8.0	And to some extent, I agree this statement.
8.0	"In the Chinese culture, there are so many idiom like ""considerated and warmhearted"", ""The road was unevenly supported""."
8.0	But now, what we have?
8.0	The whole day we can see is obsulutely apathy, People don;t care about anyothers, they only care themselves.
4.0	"So how can anybody say""People today are more willing to help the struggling strangers""?"
10.0	What they really willing is to say what happening and make it to the funny things when talking about.
4.0	From the Xiao YueYue's things, to the bride in the Beijing film university; from the struggling of strangers, to the struggling of closer person.
8.0	Human are more and more likely to care about what they can gain and what they should pay, but not what is right and what is false.
8.0	"There is an old saying that ""Kids are talking about right and wrong, adult are talking about benefit."""
8.0	That's not right, I don't know why, and don't know how to solve it.
2.0	The only thing I know is, really, people today are not more willing to help the struggling strangers.
3.0	Due to the comparison phenomenon between the parents,or high expectation for next generation's development,all the parents want thier children can achieve a high grade,but some of them use inappropriate methods to motivate their children.
3.0	For instance,once children get high grade in school,parents will give them money for award.
11.0	I don't think it's effective and worthy to do so.
12.0	Here are my reasons.
5.0	First of all,children maybe become greedier after getting money again and again.
8.0	I remenber when I was in primary school,I got NO.3 in a test,so I asked my parents for 10 yuan to buy some snacks as award.
8.0	Several days later,I get NO.1 in another test.
8.0	This time I was so proud,therefore,I asked for 20 yuan.
8.0	AIthough my parents agreed at that time.
8.0	But when I recall this memory,I think it's such a bad behavior which made me greedy.
5.0	What's more,children will build up an opinion that they should compete everything with others at such a young age.
9.0	As the time going,they can't feel happy or satisfied once they don't get high enough grade.
9.0	They lose their childishness in face of fierce competition,learning to be cold-hearted.
1.0	Last but not least,children will form an incorrect opinion that money can handle many problems,instead of their own efforts,just like their parents,who give them money for higher grade.
1.0	Once I saw a young girl said I ill give you money  In summary,It's not a good idea for some parents to offer money when their children get high marks in school.
3.0	Nowaday, with the deveploment of econmic,people don not need to focus on their life, so they put more and more attention on education.
11.0	In the growing stage, it is important that parents need to show the good way to do something.
12.0	From parents side, they don't their children failure, so it is important that parents guide their children to fix their mistakes, and I totally agree with this suggestion.
4.0	First, it is important to have a experience about failure.
8.0	Let urs make a example, in the daily life, ther are many kinds of teacher or guider, they will tell many good ways to fix problems when you are facing different issue.
8.0	But there is a circumtance we always face.
8.0	when you are facing some emergency, your brain is very nervous, you can't memorize the method immediatly.
8.0	Or the method will not always suitable for you.
8.0	However if you have a experience that about failure, you have real feeling, and you will have your own way which is appropriate to you.
8.0	Next you face it, your can fix it more easily.
4.0	Second,it is necessary that children need to face their mistake.
8.0	In today's society, many parents don not want their children get any hurts, so they protect them too much, so much so that they lose ability to deal with problems by themselves when they grow up.
8.0	When they are kid, it is a improtant stage.
8.0	They can start with small defeat that they can affort the mistake, and they will find way to deal with the bad mood, and learn from it.
8.0	I thinl it is what the growing mean.
4.0	Finally, in dictionary the word-education mean trainning and learning.
8.0	In my opinion, making a mistake is usual.
8.0	In China, there is a famous sentence which is collect by success person in his life-- Success's origin is failure.
8.0	Making mistakes cannot be aviod.
10.0	Parents should let shilfren make mistakes is nec
8.0	Nowadays, more and more parents require their children to study hard in stead of ask them to relate well to people.
8.0	It seems reasonable.
8.0	In my senior high school, almost everyone spare no effort to study, and have no time to think how to relate well to someone.
8.0	Is the ability to relate well to people more important than studying hard in school?
8.0	I think it is definitely right.
8.0	Relating well to people not only can make us own more friends, but also offer more chances.
6.0	First of all, Relating well to people can make us own abroader social networks.
8.0	It is obvious that someone who is good at relating will have more freinds than those who only focus on study.
8.0	On the contrary, a  person who only study hard will lose much resource.
8.0	Take my classmates as an example, Bob is a positive boy, and he likes playing basketball, discussing problems with teacher.
8.0	Everyone in my class likes him.
7.0	Another classmate, Elton is a
3.0	Do you think you have the ability to become a leader?
3.0	Do you think you are a nature leader?
11.0	For this point I think leadership can be learned.
11.0	This is because, a lot of very important virtue have to be learn during our lifetime and no one can gain these abilities which belong to the leader without learning and study.
11.0	So I disagree with the opinion that leadership cannot be learn.
6.0	In fact some great man such as the Linkan who may naturlly have some ability to lead other.
8.0	Lincan is the best student in his class and he always had more friends than others so in the future he had very big adventage during his prolific career.
8.0	By this way he also made very great contribution to USA and let the USA went to fair and free.
8.0	But even he was so talent, during his childrenhood, once he had a fight with others because this boy stolen his wood.
8.0	Little Linkan felt very angry but his mother tought him that the reason why the boy stolen his wood was this boy did not have ability to obtain so many woods just like the Linkan.
8.0	When little Linkan know that, he decided to teach the boy how to cut the wood more efficiently.
8.0	Forturnately, the boy did not steal his wood and they became very good friends.
8.0	By this story I think may be the talent mind and outstanding ability of Linkan came naturally but the methods how to deal with the relationship with others came from his mother.
8.0	So if Linkan would not have a mother tought a lot of things to him, he would not be the president of the USA.
1.0	Moreover the leadership comes from the naturally is not enough and we must learn other virtue of the leader.
1.0	People could be very talent and have the talent in speaking but if he does not learn how to toleranc
3.0	In this day and age, with the remarkable progress of our society development, a heated discussion has aroused attention among us: If people will spend less time cooking and preparing food in 20 years than they do today.
3.0	Answers vary from one person to another.
3.0	Some claim that it is good for us to prepare food step by step, while others deem that cooking in 20 years must be faster than today.
12.0	Contrary to their views comes my perspective that we will spend less time preparing foods in twenty years.
5.0	To begin with, the development of technology in twenty years will allow us to reduce cooking time, which can make us easier to get foods.
8.0	This is because the new technical appliances will make the cooking process more efficiency.
8.0	For example, we didn't have microwave ovens twenty years ago, so it was hard for us to cook dinner for our family.
8.0	But since we developed the microwaves, it has accelerated our cooking process.
8.0	It only takes us few minutes to prepare meals.
8.0	So I believe that in twenty years, there wll also be a booming development of cooking appliance that can increase the cooking efficiency.
5.0	In addition, the creed of being productivity has been adopted by many corporations that is considered to be consistend with the booming economy.
8.0	So how to save time in our life has been the prority of consideration by us.
8.0	Therefore, the cooking time must be decreased.
8.0	A good example in point is that a good friend of mine called Jack.
8.0	He is working in Apple.
8.0	He always complain to me that he always have no time cooking.
8.0	So, we can safely say that the cooking time must be reduced in 20 years.
1.0	From what we discussed above, we can safely draw a conclusion that we will spend less time cooking and preparing food in twenty yeats than what we do today.
1.0	Because it is not only a result of the development of techniques but it can aslo guarantee our working pruductivity.
12.0	I disagree with this statement .
8.0	because whatever post or now the parent will thinking more and decisions something more carefully.
8.0	Our parents is use to be a young people.
8.0	they may do something is same as us.
8.0	Like what courses should I take.
8.0	And they may have more good suggtions that I can choice.
8.0	They may don't understand what style is past   and what style is near us.
8.0	Just like me, last sunday I want buy some clothes.
8.0	and I ask my mom go shopping with me.
8.0	In a NIKE store.
8.0	I choice a T-shirt that is very popular.
8.0	but my mom said is not very good for me.
8.0	I can't understand if a T-shirt very popular now it means very one warm it is looks very hand \some or beauitful.
8.0	but in fact I am wrong.
8.0	It really not good for me.
8.0	I am look like a worker when I warm it.
8.0	it's really bad.
8.0	And I like buy some sneakers in ebay.
8.0	One day I saw a pair of AJ11 color caid Space Jam.
8.0	It's looks very cool.
8.0	And I am the fans of Jordon.
8.0	But it very expensive in that time.
8.0	need 250 dallors in that time.
8.0	I think nothing can stop me to by a pair AJ.
8.0	But my say you don't need buy this shoes now.
8.0	She ask me waiting some time it will more chaper.
8.0	But I decisions by myself.
8.0	the  results is I buy this shoes by 250 dallors.
8.0	but now it only 200 dallors.
8.0	Oh I will teel you mom is always reat.
8.0	because they
3.0	Thanks to the endeavor of the elder generation, nowadays, there are sufficiant finacially fair to contribute more public facilites, which has numerous benefits.
3.0	However, there is a discussion about how the government should spend this money, to upgrand Internet access or to enhance public transportation.
11.0	As for me, to acquire more knowledgy and make our life more colorful, I will prefer the Internet program.
5.0	Admittedly, it is truth that the public transportation, including the subway systems and high-speed rall, bring a lot of convenience for us.
8.0	In the past, when we get back our hometown, it was a nightmair.
8.0	This trip migh cost around severl days, even a half of month.
8.0	However, because of the advanced trasportation technology, we only spend a few hours on that we can arrive home.
5.0	But what play a more crucial role in our life is the technology of Internet.
8.0	With the Internet, we can shopping online and have access to endless knowledge.
8.0	Expecially, for the adolescient, who live under the sharp peer presure, they are requied to be a generalist and be proficient in Internet.
8.0	Last semester, I had a history research paper, which had a lot of acdamic terms that I had never heard.
8.0	But with the Internet, I just need to type some key words, then, the answer poped up.
8.0	"Like ""aqueducte"", I regarded it as a plant at first, but according to the ""Geogle"", I knew that ""aqueducte"" was a special concret, which could harden under water."
8.0	It was the Internet that I finished my paper more efficiently rather than spent many hours on searching in liberary.
0.0	On top of that, Internet can make our life more colorful.
0.0	In leisure time, we can watch the moives which we prefer instead of going outside and see some movie we do not care.
0.0	And Internet can help the disabled people to socialze.
7.0	To be more specific, they can chat with web friends in their own home and look
11.0	I disagree with this statement.
11.0	As for relaxing,it doesn't mean to have a simple rest.
12.0	The aim at relaxing is that refresh your  mind and comfort your body and heart.
12.0	Why does people need to relax?
11.0	There is no doubt that we are not facility.
9.0	Relaxing can help us to achieve our goals and continue our work better.
9.0	So we need to relax.
6.0	What matters the quality of relax is psychology.
8.0	I think doing physical exercise can relieve our pressure of psychology.
8.0	this menthod is convenient and simple.
8.0	Everyone can do it by yourself .
8.0	Then you don't need to take a lot of money to make a appointment with your psychologist.
8.0	The great advantage of doing physical exescise is refreshing your minds.
8.0	Getting the pleasure from physical exercise.
8.0	No matter you are professional or amateur ,doing physical exersie can bring a brilliant mind and fresh mind .
0.0	Through the physical exercise,we can forget the sadness and pain immediately.
0.0	Because we are absorbed in the exercise.
0.0	The focus will not pay more attention on other things.
8.0	Also,exercising can not only relax ourselves but also conquer the illness.
8.0	Fighting agiainst the illness and bulid up a healthy body.
8.0	So,obviously, It is better to relax by donging physical exercise than by reading a book or watching a movie.
8.0	There is no doubt that doing physical exercise has much advantages than reading a book or watching a moive.
3.0	With the development of people's awareness about the importance of education, more and more parents pay enormous efforts to search for variable methods to improve their children's grades.
11.0	In my opinion, however, awarding children money for each high grade they obtain in school is not a beneficial way to motivate the children.
4.0	First of all, offering children money when they get good grades will give them a sense that they are studying for money rather than knowledge.
8.0	It's not advantageous for their long-period development.
8.0	If children are motivated by the desire for money instead of curiosity to the world, they will probably form a money-oriented value, which in fact preventing them from establishing mental soundness.
8.0	It will be more likely that they are driven by the stress to grasp wealth when they enter adulthood.
4.0	Furthermore, children may spend the money carelessly, which prevents them from forming a right economic value.
8.0	For instance, my father often rewarded me with a lot of pocket money for my good grades when I was in primary school.
8.0	As a small child at that age, I had no consideration about planning to spend the money meaningfully.
8.0	Therefore, I never saved the money and bought anything I want without thinking about the price.
8.0	When my father found that I bought lots of useless commodities and toys, he decided to cease awarding me money and required me to learn to control my expenditures.
4.0	Last but not least, giving children money for high grades prevents them from challenging themselves.
9.0	"They are possibly satisfied when they are rewarded for an ""A"" on the exam paper and stop working hard to get more acheivements."
9.0	Only when they are required at a higher level will they be motivated to imrove themselves to be better.
2.0	In a word, offering children money won't be a good choice, since it may cause alot of problems and do harm to children's growth.
3.0	How to success in job can always raise debate in the society.
3.0	Many of us, the undergraduates, face so many suggestions about this question from our relatives or friends.
11.0	Some of them hold the view that the ability to relate well to people is more important than studying hard in school.
12.0	However, I disagree with this idea.
11.0	As far as I am concerned, the social skills is as important as studying hard in school.
12.0	I will illustrate my point for following reasons.
5.0	To begin with, social skills is important in our future job.
8.0	During our learning period, many of us neglect the significance of the ability to relate well to people.
8.0	But the importance of if maybe beyond our imagination.
8.0	In our future job, we need to communicate with others everyday.
8.0	As an agent, you need to communicate with your client to know their requirements.
8.0	As a  researcher, you need to report your study to gain support from others.
8.0	As a manager of project, you need to exchange ideas with your team to finish your tasks.
8.0	Communicatoin is the thing we can never avoid.
8.0	It is the ability to relate well to people that help us to do our job better.
8.0	Also, people are too subjective to listen to others thoughts sometimes.
8.0	Only when you have the ability to relate well to people will they listen to your own ideas.
5.0	In addition, we can never attach too much significance to studying hard in school.
8.0	Knowledge you gained in school can benefits you in many aspects.
8.0	If your job is related to your major, what you learned in school build a solid foundation which you can benefit from it forever.
8.0	With relative knowledge, it will be easier for you to solve prefessional problems than others without these.
8.0	For instance, my father, who majored in engeneering, managed building project.
8.0	Owing to his professional knowledge, their project save much in design.
8.0	Even if your job is not related to your job, you can also benefit from your studying ability you gained in school.
8.0	The studying ability is not innate.
8.0	You must practice it again and again in your learning period so that you can study effecient by yourself in your future job.
2.0	To summarize, both the ability to relate well to people and studying hard in school is crucial in a future job.
7.0	We can never neglect the
12.0	Recently, a controversial topic has aroused a heated debate among people: whether being creative rather than planning carefully will come up with the best solution to a problem.
12.0	As far as I am concerned, being creative will come up with the best solution to a problem.
6.0	To begin with, being creative can create some new methods which can be the best solution to a problem.
8.0	To be more specific, soemtimes, the best solution is not exist and people need to come up with something new to solve the problem.
8.0	Being creative can help people find the new way to solve the problem instead of the old and uneffective ways.
8.0	On the contrary, planning carefully just help people to use what they have now to solve the problem and that may not be the best solution, For example, when Newton found the apple falled from trees, he never planing carefully to use the knowledge he had to explain the question.
8.0	He was very creative and he want to find something new.
8.0	Finally, he found the gravity.
1.0	To be followed, being creative can provide better products.
1.0	To illustrate, the better products will be sold more in the market.
8.0	And the most importasnt thing of a better product is having something which others are lacking.
8.0	In this case, only being creative can produce better products.
8.0	On the other hand, planning carefully can not create something new.
8.0	For instance, Apple, one of the biggest company in our worlds, never planning carefully about what their phone should be suit for people.
8.0	They are creative and force people to suit their phone.
7.0	ther
3.0	With more entertainment such as films,novels and music showing up, is it better to relax by wathching a movie or reading  books than relax by doing physical exercise?
3.0	The phenomenon that people nowadays tend to relax by watching or reading instead of doing exercise triggers a heated debat: some claim to relax by watching or reading is better,while others oppose the standpoint.
11.0	As far as I am concerned, I preceive that the later is better.
11.0	My reasons are as follows.
5.0	The first reason is that doing exercise is beneficial physically and mentally.
8.0	Namely, while sweating, due to the physical exercise, we can meanwhile have a sense of satisfaction.
8.0	We have to admit that usually running or merely walking helps our bodies stay healthy.
8.0	Nevertheless, if we lie on the bed day and night,will we feel full of energy?
8.0	Of course not.
8.0	Only doing apporate exercise can
5.0	Another reason is its low cost.
10.0	Watching or reading, plainly,cost a number of money, while exercise are able to be done by just running.
2.0	Otherwise, watching a movie or reading books enable us to relax throughoutly,without feeling so tired.
3.0	Nowadays, more and more parents trend to offer money to their school-age children for each high grade.
3.0	Thus, a debate has occured that is it a good idea?
11.0	In my opinion, I am in favor of it.
12.0	Not only can they learn to manage finance but also help them to realise the importance of saving money.
5.0	As is known to all, school-age children usually spend money without plans.
8.0	There are some reasons.
8.0	For one thing, they know that they will get money in a very short time because their parents give them money for many times rather than offer them money for each grade.
8.0	For another, they don't realise the importance to save money and it's not necessary to make a plan because they don't have lots of money.
8.0	However, if the they receive money for each grade, they have to make plans to spend money, or they will have no money to use if they spend all the money.
8.0	As time passes, they will learn to manage finance.
5.0	Furthermore, it will help them to be more independent.
9.0	First, they have to learn to manage finance.
2.0	But if all the money has been spent, they will start to work to make their lives.
9.0	At the same time,
12.0	Nowadays, it's a heating debating topic that whether parents should use money to reward students if they do a good job in school.
11.0	I think it is not a good idea to use money to promote students.
4.0	A student will be willing to study hard if they know they can get money from thier high mark.
8.0	They may be mroe likely to ask teachers what they  are not farmiliar with and review what they have learnt before.
8.0	Because they want to get higher grade and money to buy whatever they want.
8.0	Nevertheless, using money to promote may be also a problem because they may need more money to encourage after a long time.
8.0	They may think that one handred dollars are not enough if they get higher mark.
4.0	Students may lose the money which is given to them.
8.0	students are more likely to buy what thier parents ban with the money that parents cannot control and ask for more money to buy books and schoolthings.
8.0	This may be a bad habit because they are always waste the money on  what is useless to them.
8.0	They may even buy the goods wich are harmful to them such as games.
4.0	It's also a pressure for parents.
8.0	Making money is not easy for everyone.
8.0	Parents made a huge effort to create a good life for students.
8.0	Parents have pay a lot for students to go to the best school.
8.0	It is not moral to ask for more money even if they get high mark at school.
8.0	especially for some poor families.
0.0	It's students' duty to study hard and get high grade at school.
0.0	Students should work hard for thier better life in the future instead of the money from thier parents.
0.0	Parents have done a lot for students.
0.0	We should also use high mark to make parents be happy.
3.0	With the development of the ecnomic and the increase of the population it is very important  to have the good relate with people and a very good grade.
12.0	We must have these two kind of abilities that we could success in the future join the job.
11.0	So it is hard to say one aspect is more important than the other one and I do not agree with the idea.
6.0	First, the ability to relate well with other people is very importent because that deside we can do the job good or bad.
8.0	Today cooperate is very necessary.
8.0	If we want finish the assignment that boss give to us, we must communicate with our collague to find the solution of the problem.
8.0	And good relationship between you and you collague will let the job more efficient.
8.0	For example, this summer I participate into a summer project and I could work in a company.
8.0	We were devided into several groups to finish some business problem.
8.0	I am the leader of our group and I am good at relate well with others.
8.0	I often buy juice for them and a make some jok with them.
8.0	Not only that we often have lunch together, we know each other very well.
8.0	One day the boss give us a very difficult problem and our group was order to solve this problem.
8.0	When our group members know this news, they active very quickly.
8.0	I charged in devide the  assignment to each member.
8.0	They all agree with my management because we have very good relationship.
8.0	No one feel they do more work and feel unfair.
8.0	By these way we finish the meter imposibal very smooth.
10.0	Second, have a good acdamic level is also ver
12.0	I agree that it is better to relax by doing physical exercise.
12.0	Nowadays,more and more people are chasing to relax by watching a movie or reading a book,but other people choose to  do some physical exercise.
12.0	Most people ignored that physical exercise can bring us more than reading books or watching a movie.
12.0	As far as I am concerned, doing physical exercise is better.
6.0	It is hard to deny that watching movies or reading a book can calm our nerves.
8.0	But when we are doing physical exercise,we aim to win.
8.0	In other words,when we are doing sports,we learn to help the team to cooperate with others and chase the success.
8.0	Therefore,it can develop a physically and mentally healthy life.
8.0	In addition,physical exercise makes the people know that freindship goes beyond the match.
8.0	No doubt that collisions and  quarrels may sometimes occur,the key which is to all competors should understand is friend values more than games.
8.0	It is one meaning of life and this cannot be learned when you watching movie or reading books.
8.0	To sum up,watching movies or reading books cannot bulid our body and mind.
8.0	Obviously,doing physcial exercise is the most effecitive way to relax.
3.0	How would you feel when you lose an unit of a program but the deadline is to near for you to do it right now while you just neglectd the advice given by your team member before, thinking that it is totally unneccesary?
3.0	How would you feel when all your team members leave the team leaving only you to finish the whole project while you just take no notice of their advice?
3.0	All above are due to the neglect of the advice of the team members.
12.0	From my perspective, I think the leader of a team should listen to these advices for the greater good instead of just insist on his own idea.
5.0	For one thing, ones own angle towards a problem can't always cover all the aspects which are essential to the project.
8.0	Only with all the endeavor made by all the members of a team can they successfully reach their destination.
8.0	For example, if a person who are so confident on himself become a leader of a team, he just take care of all the work following his own mind.
8.0	When a team member comes up with an advice that does good for this project like writting a code that is more efficient, he can hardly listen to it for accepting this advice means his ability is lower.
5.0	For another, the team member will be disappointed about this and even worse leave the team.
8.0	Everyone desires to be admitted by other people.
8.0	If a person's advice always be objected by the team leader, he will gradually feel disappointed thinking that all his adivces are just rubbish that have no value.
8.0	As time goes by, this kind of emotion will spread to the whole team and thus the working environment will become liveless for seven days a week, everyone has no enthusiasm to continue this project anymore.
8.0	Furthermore, they will leave the team for they don't want to work and can't get joy out of it, which will make the team leader quite embarassed and have to think out a far more sophisticated way to solve this dilemma.
3.0	There are kinds of way the educate children, self experience can must be the best one.
3.0	Children fell to the ground before leaning how to walk.
3.0	They get burnt before leaning the hot water is dangerious.
3.0	They bite their tongues before they learning no talking on tables.
11.0	I'm totally agree with that parents should let children make mistakes and let them learn from their mistakes.
12.0	Humans are eazy to learn from their own experience because it's more impressive then learning from books and other man's words.
5.0	There was an experiment about letting a shark learn by putting a thick glass wall between shark and a tasty fish.
8.0	the shark can only see the fish but can't reach it.
8.0	After dozens of times hitting the glass wall,the shark learnt about the pain and stopped wanting the fish,even the wall was moved away.
8.0	You can never tell a active boy not cliambing a tree unless he broken his leg by falling from the tree.
8.0	There is not much obedient children who may learn form books and others' warnning.
8.0	An adventurer may get harm from taking risks,but he do make a better surviver himself.
5.0	This statement fits me well because I was badly mutilated on my arms in the age of 7 by playing a knife.
10.0	After that I learnt how to use a knife properly and safely.
1.0	"And as the old saying goes ,""faliure is the mother of success"",making mis takes can led to more easy ways in the future life."
1.0	So I'm standing for the statement.
11.0	Several abilities are considered to play an important role in our work and study, such as learning abiliy, hands-on ability, critical thinking ability, academic ability, leadship and so on, among which some are thought to be born with while others can be obtained by learning.
12.0	There has been a debate about whether leadership is a gift or not.
11.0	Some peole firmly belive that one cannot learn to become a leader, but as far as I am concerned, It is my opinion that learnning can also makes a great leader.
12.0	My reasona are as followed.
5.0	To begin with, not everyone is a genus, one can gain a lot of abilities throught learning, including the leadership.
8.0	In other words, practice makes a man perfect.
8.0	Taking myself as an example, when i first enrolled in the students union, i knew nothing about  how to become a leader as i had no relative experience.
8.0	However, after a year in it, i watched how my team leader solved all kinds of emergency, i summerized and got my own precious experience.
8.0	The next year witnessed me as a great leader in my team.
8.0	From this case, i did not have any gift, but i did become a good leader throught hard work.
5.0	In addition, as the old saying goes, failure is the mother of success, i firmly believe that if one can become a great leader through practice, such as making mistakes and correcting oneself from them.
8.0	For instance , my leader in my current company, she has worked for several years,.
8.0	Up till now, she still makes mistakes as i do in my work, but the thing is that  she quickly learned form them and will avoid them.
8.0	She used to do things like me but it is all those mistakes that perfect her and make her a better leader.
0.0	Although it is much easier for some people who are born to be a leader, people who learn to be leader will be more modest and willing to learn from others.
0.0	In conclusion,  it is more motto that if one try hard, one can accomplish a lot.
0.0	Like the ad of one famous sports shoes says, nothing is impossible.
0.0	If one want to become a leader, then try one's best to do it, to make mistakes , to challenge oneself , to conquer all the obatcles that get in the way, eventually, we may find that in a blink of eye, we have met the demand and  gained all the abilities the a leader requied.
12.0	Nowdays,there is a promblem that if parents should let children make mistakes and let them learn from their own mistakes.
11.0	As for as I am cncerned,I agree with this statement.
11.0	Reasons are following.
6.0	First of all,we are not saints and we can not be free from faults.
8.0	Therefore,parents have the reason to give their children chances to make mistakes.
8.0	Besides,only when we have exprienced ourselves can we get a lesson.
8.0	Nobady else can take our place.
8.0	For children,helpful advice from parents is less useful than their own experience.
8.0	"There is an old saying in China,""Turn back untill hit the south wall."""
