"So far as I'm concerned, I just agree it."	E_T0
"First of all, we all konw that it‘s very hard for parents to allow their child to make a mistake."	S_M2
"They will try their best to protect their children and avoid the happen of the mistakes."	B_S0
"But on the other hand,parents should just let them go,as they can't protect them for a life."	I_S0
"What's the most important,children grow up just when they make mistakes and then correct it ."	I_S0
"The process is very crucial for their growth."	I_S0
"No matter how parents want to help their children, they need their free time to sovle all the problems they cause."	I_S0
"Parents just give them the right point and ensure that they won't lose their dignity and confidence."	I_S0
"Now I should tell you a story:my brother's son,whose name is king,is very naughty."	I_S0
"And my brother always can't take care of him."	I_S0
"When he come home after the work, the house become very mess,sometimes the glasses are broken."	I_S0
"Of course,he is very angry and criticizes his boy ,but he can't find a good way to solve the problem properly."	I_S0
"One day,I make a visit to his house and make a talk with my nephew."	I_S0
"I just tell him that he need to clean the room,otherwise he will never be allowed to watch the cartoons."	I_S0
"He make a promise and clean the room."	I_S0
"After that,he tell me that doing the chores is very tired and I will never throw anything anyway."	I_S0
"We can learn something from the little story,children always make mistakes ,as they don't know it's  a wrong thing and they never think that his behavious will cause trouble to others."	E_S0
"In conclusion, if we want our children to develope a good manner a"	O
 
"Nowadys, using computers and electric devices is a hot top among the world."	S_I0
"In my opinion, it is necessary to keep printed books,magazines and newspapers due to the culture of our tradition."	S_T1
 
"This chart shows the statistics of visitors to Ashdown Museum during the year before and the year after it was refurbished."	B_I0
"To start with,the total number of visitors to Ashdown Museum increased from 74,000 to 92,000."	I_I0
"This can represent that more people accept the Ashdown Museum which had been refurbished."	E_I0
"What's more,as we can see from the bat chart which shows the surveys of vistor satisfaction."	S_M1
"The number of very satisfied people increased form 15 percent to 35 percent after the refurbishment,and the number of dissatisfied decreased from 40 to 15 percent."	B_S1
"So thats says more people accept it."	E_S1
"Why the big change in people's attitudes?"	S_M1
"Probably because after refurbishment,its environment became better or has more interesting contents."	S_S2
 
"I think the proposal of making laws to make people recycle more is totally unnecessary."	B_I0
"First, there is nothing wrong with the starting point of the proposal."	I_I0
"The recycling of garbage accords with the theme of protecting the ecological environment and the need for sustainable development."	I_I0
"However, the status of recycling is still too low compared to other events."	I_I0
"Such as industrial emissions, global vegetation reduction, nuclear pollution, light pollution and so on."	E_I0
"Compared with these "big events", recycling clearly does not rise to the level of importance that requires legislation."	S_T0
"He should be placed in the category of suggestion, method, or regulation."	S_T1
"Secondly, it is impossible to make laws in a day."	S_M1
"It requires calculation, design, deliberation and even regional experiments."	B_S0
"The first step in recycling is proper sorting, which happens to be done in some parts of China."	I_S0
"But frankly speaking, from my personal point of view, the effect of this experiment is not ideal."	I_S0
"First, the public's response has been negative."	I_S0
"Second, people do not feel the substantial changes that waste sorting has brought to their lives."	I_S0
"Perhaps the only change is that life has become more boring and troublesome."	I_S0
"Good recycling suffers such a setback in the first step, but how much will it take to achieve it fully, nationally and globally?"	E_S0
"And so came the third, the budget."	S_M1
"Making laws means that they must be fully enforced."	B_S0
"There is no doubt that good recycling requires a lot of money, material resources and manpower."	I_S0
"So do we pay in direct proportion to our returns?"	I_S0
"In short, how much benefit will this bring us?"	I_S0
"Some would say that protecting the environment is priceless, but reality often forces us to make choices."	E_S0
"My view is that we need education to fundamentally change the minds of the next generation."	B_C0
"It is education and thought that teaches us what is lawful and what is illegal, and education can mentally change our behavior."	I_C0
"Basically, let a generation completely take for granted the concept of recycling as a necessity in their lives."	I_C0
"In this way, management will be much more convenient."	I_C0
"In the end, adequate recycling can be achieved without legislation."	E_C0
 
"When it comes to the issue about how to relax oneself when you feel tired,people's opinion differs from person to person."	S_T0
"Some people prefer doing exercise when they are buried in working chores for a long time,while others may choose to watch a movie or have a quick flip through a book when they feel exhausted."	S_T1
"As far as I am concerned,both of the two methods are to be emphasized."	B_T0
"In my opinion,doing physical exercise is no less important than watching a movie or reading a book."	E_T0
"Primarily,working out after a long period of struggling can make people refreshed,and then people could come back to their work or study with a fresher thought and a clearer mind,which could definitly improve their working or learning efficiency."	S_M1
"Take me as an example,I have had a hard time struggling for my En
Furthermore,some sorts of physical exercises are really helpful to a person's mental and physical health."	B_S0
"Taking a yoga courses can help people release their stress and also can give woman a slimmer figure,which makes them more charming."	I_S0
"Swimming can improve the function of a person's lung and heart."	I_S0
"Running can provide people with strong muscles and even can extend people's longevity."	E_S0
"The significance of movies and books should also be mentioned."	S_M1
"If a person is too exhausted to working out,it will be better choice for them to stay at home and just read a novel or watching a classic movie."	B_S0
"Suppose you have been buried in a series of grueling work and stayed up late for a whole week,it could be a impossible task for you to take exercise."	I_S0
"Under this circumstance,have a glimpse of a interesting story or just watching a romantic film would provide you a better sense of relaxing."	E_S0
"In conclusion,there should be no prejudice against either of these two basic ways to relax onself."	B_C0
"As long as our society continues to progress , the importance of a healthy body will be on the rise."	I_C0
"Both woring out and watching movie or reading books are critical to a person's overall health amd each deserves our ever-lasting attention."	E_C0
 
"my  english  is  very  bed  ."	S_T1
"i can  not  know  what  are  you  saying ."	B_S1
"i  thunk  i  need  to  up up."	E_S1
 
"It is a strict situation which recycling the waste from home is not enough that people face."	B_I0
"And the goverment make laws for it is necessary."	E_I0
"Here are aome of my points."	S_M1
"Firstly, the recycle system of the waste from homes should be improved."	B_S0
"In china, the waste classifiction in home is not full start."	I_S0
"Not like Japan, different kinds of waste are recycled every day in every week."	I_S0
"And there is another problem that the news reported."	I_S0
"Although the classification of waste is start in some big citis,different waste is collected to one place which make the classification no means."	I_S0
"So the goverment needs to make laws for the detail of recycle system."	E_S0
"Secondly,the goverment should make laws for fining people who don't claasify the waste  or droping waste everywhere."	S_M1
"and thirdly,there some measures don't need the laws."	B_S0
"the goverment should promote to people for the importance of the recycle of waste from homes."	I_S0
"And the goverment should promote it in the metro station , TV, the internet and so on."	E_S0
"In conclusion, some measures must need to make laws to request people,but other measures could be more obvious and effective which don't need to make laws."	S_C2
 
"There is no doubt that the improved medical care have contributed to the increasing life expectancy."	S_T0
"It is controversial whether the advantages of the development overweigh the disadvantages."	S_T1
"From my perspective, I side with the view this phenomenon is negative, as a whole."	S_T0
"Admittedly, the longer life expectancy means the senior citizens is more likely to live with their adult children, bringing them joy and happiness and improving their life quality."	S_M1
"They have opportunities to teach their grandchildren good family history and values."	B_S0
"Moreover, for parents, with the elderly parents helping them take care of children, they have more time and energy as well as ambition to develop career."	I_S0
"Retiring later due to the rising lifetime can promote age diversity in the workplace."	E_S0
"However, I cannot agree with the viewpoint above."	S_M1
"The first reason why claim so is that the growth of population leads to the increasing the burden on the planet, which create more and more pollution."	B_S0
"There are going to greenhouse gas emissions from vehicles, contribute to the global warming and climate change."	I_S0
"On the other hand, one of the negative impact is accelerating resource shortage and putting great pressure on natural resource."	I_S0
"For example, in Africa, where the water and crops are lacking, the shortage will become worse if there are more and more people."	I_S0
"Moreover, for a family, too many people causes rising living costs, increasing the burden on the family."	E_S0
"In a nut shell, the defects of the development is outweigh its merits."	B_C1
"But the government can take measures to control the population."	E_C1
 
"Concerning the statement that helping friends by oneself is more banificial than finding a tutor, I certainly agree."	S_T1
"There are numerous reasons why I hold this opinion, but my main two are as follows."	S_T0
"My first reason for agreeing that helping firends directly is a better choice concerns affinity."	S_M1
"Human are social animals, which means that affinity plays an important roles in our lives."	B_S0
"So when helping your friends in study, you are actually consolidate your friendship."	I_S0
"The best exmaple that appears in my mind is my classmate in junior high, Alex."	I_S0
"He didn't have many interests."	I_S0
"Because of that, he often can not join our conversation."	I_S0
"Instead of doing the things that he did not interested at all, he start a lot of conversations about the courses."	I_S0
"As a result, he did not have to suffer from loneliness for most of the time."	E_S0
"Another idea I have for siding with the opening statement involves efficiency."	S_M1
"Obviously, you have a better understanding of your friend than a tutor."	B_S0
"The teaching process will be much more easier because of it."	I_S0
"Growing from a big city in China, under the competitive enironment, I have taught by many tutors, and not everyone of them can makes me benefit a lot."	I_S0
"Moreover, with the growth of the education industry, more and more tutor are avilable now a days, which makes the selcting process even harder, let alone efficiency."	E_S0
"In conclusion, asffinity and efficiency are what I believe to be important points for supporting the aforementioned statement."	B_C1
"I feel these are solid arguments which support my opinion that success comes with risk taking and exploring new activities."	E_C1
 
"With our life becoming more and more complex, people always want to have a spiritual being to lead them to walk out of darkness."	B_T0
"Celebrities are such a kind of person to guide them."	I_T0
"However those people will be more important to younger people than they are to older prople."	E_T0
"younger people have less experience to go through difficulties and their are more easily  to love the celebrities and learn from them."	S_S2
"To begin with, younger people don't have many skills to deal with the difficulties like older people so they need those celebrities to give them advice or an examle to help them."	S_M2
"Take me as an example, when i was in high school, the tasks in school were too difficult for me to handle and i always gave up while i met with some tough problems."	B_S0
"However, i came across a book talking about Taylor swift who goes through all difficulties and finally succeed in becoming a singer everyone like."	I_S0
"A thought suddenly come to my mind:I should be as brave as Taylor to solve those problems."	I_S0
"After that, i started to study hard and solve the problems no matter how difficult they were."	I_S0
"At last, i came to the best university in my town."	I_S0
"Younger people will always need a guidence to help them but Older people will be more skillful to solve those problem because they have more experience that young people and they don't need to have celebrities to support them."	E_S0
"Besides, younger people will be easier to be influenced by the celebrities than older people and they are tend to love those people to"	O
 
"The two charts show some information about men and women living alone in the UK in 2011."	S_I0
"The bar chart compares the age and sex of the occupants, and the pie chart shows the number of bedrooms in these families."	B_T1
"Overall, in 2011 there were more women living alone in the UK than men in general, and by the age of 65 and older women were significantly more likely to live alone than men."	E_T1
"At the same time, the pie chart shows the number of bedrooms in a single household, most of which have two or more bedrooms."	S_M2
"From the bar chart we can see that in 2011, there were more British men aged 16-49 living alone than women of the same age."	B_S0
"Between the ages of 50 and 64, the number of men and women living alone is roughly equal."	I_S0
"In the 65-74 age group, more than half of those living alone are women."	I_S0
"As can be seen from the pie chart, 35.4% of the single people had two bedrooms in their homes in 2011, 29.8% had three bedrooms, and 6.7% had four or more bedrooms."	E_S0
 
"The table below demonstrates the amount of visitors to Ashdown Museum during the year before and the year after it was remodeled."	B_I0
"Below the table, there is a chart shows the result of surveys asking visitors how satisfied they were with their visits during the same two periods."	E_I0
"It is obviously that the number of visitors sharply increased after the refurbished from 74000 to 92000."	S_M2
"The following chart indicated the results of survey of visitors satisfaction."	B_S0
"Before refurbishment, only 15% of visitors were very satisfied and the amount of dissatisfied people was 40%."	I_S0
"After refurbishmnet, the number of people who were very delighted increased 35%."	I_S0
"On the contrary, the number of dissatisfied visitors declined and became 15%."	I_S0
"Compared with dissatisfied people, we can see a downward trend from 40% to 15% after the refurbishment."	E_S0
"All in all, it is worth refurbishing and due to this work, the museum attracted a large number of peope visiting."	S_C2
 
"It is a phenomenon commonly recognized that nowadays，there is a sharp increase in our economy，but that also means more and more fpeople demand high quility of transpotation."	S_I0
"There is a gap between people who support the new railway lines with a wide range of investment and people who support existing public transport with much investment."	B_T1
"From where I stand ，I think we should invest our money on constructing new railway lines."	E_T1
"Despite the fact that it needs a large sums to fund new railway lines ,there are still advantages that government could have."	S_M1
"First of all , compared with public transport, government could make more incomes from selling the tickets of fast trains."	B_S0
"That could help gorvenment have more power to build the infrastructure of whole cities."	I_S0
"Secondly, for the citizens，it will be convenient for them to travel one city to another."	I_S0
"For instance, it takes one hour only for people to travel to Beijing from Tianjin by taking very fast train."	I_S0
"But if we choose existing public transport just like bus，and it may takes us 4 or 5 hours，and that is really slow."	E_S0
"On the other hand, contrasting with new railway lines for very fast trains, existing public transport is too dangerous to choose."	S_M1
"We could see a wide range of news which in regard to the accident of public transport."	B_S0
"And more and more people do not choose public transport to get rid of accident."	I_S0
"On the contrary, there is no news about the accident of fast trains."	I_S0
"There are obviously more benefits to taking very fast trains
By way of conclusion, I take the view that we should spend money on new railway lines for very fast trains between cities."	I_S0
"By doing so, government and citizens could all get benefit."	E_S0
 
"The issue about come people say that the best way to improve public health is by increasing the number of sports facilities."	B_I0
"others,however,say that this would have little effect on public health and that other measures are required."	E_I0
"I agree with the second view."	S_T1
"Increasing the number of sports facilities can making the public environment worse,because the more people,the more rubbish people carry."	S_S2
 
"Nowadays,as the city's pollution becomes more and more serious,an increasing number of people believe that linging in the city will cause harm to the body."	B_T1
"In my opinion,although the enviroment of the city will do harm to the human healthto some extent,it is not unacceptable."	E_T1
"The level of pollution in cities is indeed deepening."	B_S0
"The first point I want to say is that with the continuous development of social economy,the appearance of factories and automobiles is not able to be stopped."	I_S0
"The harmful gases they emit are mixed into the air,and thus have a large probability of being absorbed by people,which will undoubtedly have a negetive impact on human health."	I_S0
"In addition,the city's convenient transportation and comfortable living enviroment can causse the loss of walking and exercise willingness,so that their bodies become more vulnerable than before."	I_S0
"But on the other hand,living in a big city also has a certain safeguard effect on good health."	I_S0
"First of all,there are better medical conditions in big cities,such as more firat-class hospitals and more professional doctors,it is easier and easier to seek medical treatment in big cities than in remote places,and people's physical health will receive careful sttention and protection."	I_S0
"At the same time,with the popularization of the concept of green development in the world today,the number of plants and parks in the city will be increasing,which is of great help to improve the air quality of the city."	I_S0
"As far as I concerned,living in the cities does not have the bad effect w"	E_S0
 
"Nowadays, modern society is full of new inventions and new technology, which are big challenges for human who live in modern society."	B_T0
"When it comes to the question whether young people have the ability to plan and organize, which is essential."	E_T0
"People usually exhibit an air of uncertainty."	S_T1
"Some people in society think that young people is not essential to have the ability to plan and organize."	S_T0
"However, I have a different idea."	S_T1
"First of all, planning helps keep one on future in achieving goals."	S_M1
"Young people have some grang dreams but people want to achieve the dream, they should plan ahead."	B_S0
"For example, I want to be a pianist when I was a 6 years old child."	I_S0
"I was beginning to study piano until now."	E_S0
"Secondly, plan and organize can promise that people have the best state to performance."	S_M1
"In summary,  planing help keep one on future in achieving and plan and organize can promise that people have the best state to performance."	B_C1
"For these reason, I agree with the statement that young people is not essential to have the ability to plan and organize."	E_C1
 
"Nowadays, we actually have too may choices, in every part of our life, we have diffierent choices."	B_I0
"Here are some reasons why I support it."	I_I0
"First of all, when we are middle school students, we can choose what school we like, what kind of students we want to be."	I_I0
"Maybe someone will choose to learn maths more or English more."	I_I0
"They can choose what they want."	E_I0
"To be more specific,  when we become high scool students, we can choose our high school with our score and we can chooose to be a gradual student or art student."	S_M1
"That must be a big choice of your life."	S_S2
"Last but not least, we need to choose a job we want."	S_M1
"Their are many different kinds of jobs we can choose nowadays because there so many jobs we can choose constrasting from the past."	S_S2
"All in all, we can know that nowadays we have so many choices that we can choose."	S_C2
"What we need to do is to figure out what is benefit for us and what is the negative one."	B_S1
"With the large number of choices, the most important thing is to desperate what is suit for you."	E_S1
 
"With the imformation era coming ,more and more TV channels come to our eyes."	S_T1
"Some people think it is good for having more choices,while other people don't agree who think the quality of TV programs become poorer than before."	B_S0
"In my opinions,a proper number of TV channels are the best condition."	I_S0
"On the one hand,we will find it boring watch TV since the  TV channels are too lacking."	I_S0
"On the other hand,if there are too many TV channels coming to our life,it is obvious that the quality will be poor."	I_S0
"Because with the number of TV channels rising,more and more people want to create channels which can help them make money and they don't care about the quaity at all."	I_S0
"I think it is the main reason of the poor quaity channels."	I_S0
"For this part,i think the leader of the TV company should strengthen managment for the quality."	I_S0
"When it comes to this topic,i have to mention that TV channels may be a important part of a kid's growing."	I_S0
"For instance,my brother  studies in a middle school and he'd like to watch TV at home rather than going out on vacation,which i think is also the chioce of most teenagers."	I_S0
"For him,the quality of TV channels is excatly important."	I_S0
"If a terrible channel attracts him ,it can be a big problem on his life road."	I_S0
"From what has been mentioned above ,i think the quality of TV channels is more important than the number."	E_S0
 
"Nowadys,there has been much controversy about TV channels."	S_T1
"Some people argues that having more TV channels is good."	B_S0
"While other people hold the oppsite view."	I_S0
"As far as I am concerned,I'm in favour of thr former view."	I_S0
"Here are my reasons."	I_S0
"Firsyly,diffrent people have different favourite styles of TV programms ."	I_S0
"On an individual level, more kinds of TV channels is much easler to adjust more people's need."	I_S0
"For instance a housewife would have a perference for TV channels about life,an increase in the number of TVchannels can certainly be seen as a positive development."	I_S0
"In addition, Form an economic perspective, too many channels won't leads the appearance  of sufficient poor quality TV programms."	I_S0
"Owing to the intensive compition among the TV channels, the channels will concentrate on improving the qualities of their programm to attract more people to watch to make sure they could gain profit from it."	I_S0
"As a result ,people will enjoy brilliant programms much easier."	I_S0
"What's more, an increasing number of  TV channels is of great benefit to improve the citizens awareness about our society and life."	I_S0
"To summraise, my perspective is to roar up the amount of TV channels."	E_S0
 
"with the development of society,more and more rubbish was produced,it is also have a  bad influence for our environment."	S_I0
"So some people think recycing should be a law."	B_T0
"But I do not agree with that."	E_T0
"Laws are rules and regulations that people should follow."	S_M2
"Although law can maintain public order,but for the recycling problem ,I think it depend on ourselves."	B_S0
"In fact, with the popularity of environmental awareness."	I_S0
"More and more people know the importance of recycing."	I_S0
"People are also starting to collect their things from homes for recycing,rather than throwing them away."	I_S0
"In my opinion,this is a good trend."	E_S0
"t"	S_S2
 
"Nowadays， purpose of education being changed in Korea."	S_T0
"There are some people who think that competition in children should be made， also others believe that children who are taught to co-operate as well as become more useful adults."	B_S1
"There are advantages and disadvantages fot both of the argument."	E_S1
 
"The pie charts describe theonline shopping sales for retail sectors in New Zealand in 2003 and 2013."	S_I0
"The books and film/music's slaes are the tow sectors that had growth during 2003 and 2013."	S_M1
"The sales of the book was 19% in 2003, then it climbed to 22% in 2013."	B_S1
"The sales of film/music was significantly, which it took up 21% in 2003 but 33% in 2013."	E_S1
"The two sectors that had a decline in sales are the clothes sector and the travel sector."	S_M1
"The clothes's sales decreased from 24 percent to 16 percent during 2003 and 2013, while the travel sector's sales dropped from 36 percent to 29 percent in the same time."	B_S2
"According to the pie chart we can see, the travel and clothes sectors had a decline in sales while the film/music and the books sectors sales had an increasement."	E_S2
 
"In view of the globolization circumstance,more and more people  has chose to live in a country where they have no alternative but to speak a foreign language."	B_S0
"Living in an unfamiliar country is truly a wonderful experience and a effective way to broaden one`s horizons."	I_S0
"But from my perspective,it may also account for a series of unpredictable problems."	I_S0
"With the identity of foreigners,people might  be faced with a situation where they find themselves hard to communictae with local citizens."	I_S0
"Frustations and disappointment may drown into their minds and have negative impacts on life."	I_S0
"Besides,cultural differences is another issue they are confronted with."	I_S0
"For instance,most people consider joking freely as an uncomfortable behavior in China ."	I_S0
"But in some western countries,it is regarded as a normal act."	I_S0
"Therefore,you have to talk with cautious and that might make you feel tired and may also ruin your friendship."	I_S0
"Meanwhile,there are some practical problems in daily life and at work."	I_S0
"For people living abroad,they have to learn not only in class or the working area,but also in various daily activities to adapt to the language environment."	I_S0
"Having listed all these factors above,we can come to the conclusion that although diverse culture is attractive,linguistic barrier is a problem that we cannot ignore."	E_S0
 
"The line graph illustrates the unemployment rates in Japan and the America from March 1993 to March 1999."	B_S0
"According to the line graphs, the unemployment rate in America was 7% in 1993 and this rate keeping decreas."	I_S0
"Finally untill 1999, the unemployment rate in the America decreased to approximately 4.5%."	I_S0
"There was a crossing point at 1998, the America job market and Japan job market have a same amount of rate, at approximately 5.0%."	I_S0
"On the contrary, in 1993, Japan had about 2% unemployment rate in 1993 but the rate keeping increas and after 6 years it reached to about 4.5%."	I_S0
"Japanese job market showed a completely opposite trend compared with the America job market."	E_S0
"In conclution, the America managed to control the unemployment rate better than Japan at the beginning but finally the America job market is almost same as Japan market."	S_S2
 
"The line chart illustrates how average cabon dioxide emissions per person varied in the four different countries from 1967 to 2007."	S_T1
"It can be seen from the line chart that the amount of carbon dioxide emissions in the Italy and Portugal increased gradually in the period while the figure in the British and Sweden saw a fall."	B_S0
"The amount of carbon dioxide emissions in the British was higher than the figure in Sweden, Italy and Portugal in 1967, at 11 metric tonnes."	I_S0
"After that, there was a significant drop in the figure by 2.5 metric tonnes until 2007."	I_S0
"However, the figure experienced a dramatic growth in the Italy between 4 metric tonnes in 1967 and 7 metric tonnes in 1977."	I_S0
"Thereafter, the amount increased slightly during the next two decades and overtaking that of Sweden in 1987."	I_S0
"The figure levelled off 7.5 metric tonnes throughout the last decade."	I_S0
"The amount in Sweden saw a steep rise until 1977 when the figure reach at 11 metric tonnes."	I_S0
"Following that, the figure saw a dramatic decrease over the next decade, before dropping gradually until 2007 at 5 metric tonnes."	I_S0
"By contrast, an upword trend occurd in the amount of Portugal during the period."	E_S0
 
"The diagram indicates figures of wages, taxes and prices of five different cities in 2000."	S_T1
"The price level of rent in Tokyo was the highest of these five cities, around 5300 pounds, which was almost 4 times more than 1300 pounds in Geneva."	B_S0
"Athens citizens had a lowest expenditure on rent, 700 pounds."	I_S0
"London's government received most revenue from income taxes which had 31.3% cut from people's real income."	I_S0
"Compared with London, Hongkong's people had more disposable income because of the lowest income taxes 15%."	I_S0
"The income taxes in Athens and Tokyo had a narrow gap 0.4% which was 18.9% and 19.3% respectively."	I_S0
"Although Hongkong citizens had the lowest tax rate, it still obtained the lowest wage which was 3 pounds per hour."	I_S0
"Athens' income just above Hongkong's, about 4 pounds."	I_S0
"By contrast, the salary per hour in Geneva was the highest, 13 pounds."	I_S0
"To sum up, Tokyo's citizens need to spend a large proportion of their income on rent."	I_S0
"London had a highest income tax."	I_S0
"Although Geneva had the second largest income tax, it had the highest wages per hour."	E_S0
 
"With the striking development of technology, TV has become an irreplaceable role of individuals daily life."	B_T1
"Neverthelss, there is a controversial discussion of whether TV channels is truely beneficial."	E_T1
"Approvers hold the view that the more the TV channels are, the more choices we can have, while opponents believe that TV channels have nothing but just contribute to large quantities of poor quality TV programs."	B_S0
"The more detailed discussion will be showed in the following article."	I_S0
"Obviously, different TV channels have definitely bring colors to our life."	I_S0
"There are various types of programs that you can choose at the same time, which can certainly expand our horizons of this world."	I_S0
"That is, you can obtain knowledges and learn things from different channels- you can acknowledge nature as well as cook skills, you can watch sports conpetition or learn international news- just through shifting your channels."	I_S0
"The adverse impacts of over-quantitiy TV channels should not be overlooked."	I_S0
"First and foremost, same TV programs can be seen at different channels at the same point or will be played over and over again, which badly results in awesome appearance quality for audience."	I_S0
"Then, some of the channels tend to be rechargeable for a better vision experience, leading to an increasing number of audience giving up watching TV and turing to the computer."	I_S0
"To summarize above, the growing number of TV channels do provide audience with the freedom of choice."	I_S0
"Neverless, actions effective measures should also be taken immediately to solve the problem of TV shows' dropping quality resulting from the overloaded channels."	E_S0
 
"Some people believe that traveling and working in a foregin country are the only reasons why someone should learn a foregin language while others say that these are not the only reasons for studing a foregin language."	S_T1
"I side with the latter view as it is more reasonable."	B_S0
"It is obvious that many people choose to learn a foregin language with the purposes of traveling and working in a foregin country."	I_S0
"For instance, it is required for a person who is working in a international company to learn at least one foreign language in order to keep his position or get promotion by partipating in some international trade."	I_S0
"Meanwhile, traveling abroad is diffcult for people who do not understand another language because they are unable to communicate with others if there is no translation."	I_S0
"As a result, acquiring a new language would help people to work and travel to a new place."	I_S0
"In addition to traveling and working, mastry of a foregin language can also enrich one's knowledges and understanding of another culture."	I_S0
"As we know, everything started a dn will start with language, People cannot communicate and share informations without language."	I_S0
"If people want to know foregin traditions and culture well, they need to start from learning foregin languages."	I_S0
"Once, that can speak a foregin language, it is easlier for them to really get into the local community."	I_S0
"I personally think that there are other resons for learning a foregin language such like receiving different knowledges although the main purposes are traveling and working."	E_S0
 
"I do really believe that citizens should be allowed having a free entry to museums."	B_T1
"Now please let me give a analysis here."	E_T1
"People in cities now are showing more and more passions to visit a museum enjoying their holidays or weekends."	B_S0
"It is a natural trendency in any country which had a rapid ecnomic growth in the last decades."	I_S0
"There is a objective demand for a cultural enjoyment."	I_S0
"And a museum is just the place which provides the basic cultural production for citizens."	I_S0
"Obviously, it is because its basal attribute that providing this public service is government's obligation."	I_S0
"So museums should be an non-profit occasion which sponsored by government finance."	I_S0
"It is an obligation first for government rather than a option with more advantages."	E_S0
"Then it is the term to talk about its advantages."	S_M2
"It has been proved 
by scientists that a free museums can remarkably improve its citizens' educational level."	B_S0
"And it can also provide a better environment for enjoyment."	I_S0
"Besides, it is a best occasion for those  who travel in your cities and want to know more about this city."	E_S0
"Those cities which have a better free museum often have a higher travel strategy"	O
 
"As the social competition among citizens becomes fierce, there are more and more people have to work a long time, even work a whole day."	B_I0
"So a hot discussion regarding whether the workers are more satisfied when they have a variaty of tasks to do or do the same tasks all day long has arouse the interests among general public."	E_I0
"In my opinion, i think having different types of tacks are more satisfied for workers."	B_T0
"There are three reasons to support my opinion."	E_T0
"Firstly, different types of the work don't seems like "one thing"."	S_M0
"Because always doing the same thing may make workers feel upset, even though he dose the same tasks all day and he complets it, he still feel like he just complete one thing using the whole day While if he dose three different tasks all day, even though he doesn't  complete all tasks and there are one tasks left, he will still feel he has taken two tasks done which may makes him feeling successful."	S_S2
"Secondly, various tasks may arise the workers more ideas."	S_M0
"Assume that if you can't think more attractive ideas, just do another task, maybe during the process of dealing with the task you can see something what you need or you may get some ideas from the task."	B_S1
"This process will make the workers feel surprise and be more willing to do the jobs."	E_S1
"At last, various tasks may make workers learn something new."	S_M0
"It is more satisfied for one person to learn something new and he can use it in his works than alway to"	O
 
"In my opinion, i agree this point."	S_T0
"When a person makes mistakes and rethinks, he or she will remember this lesson and will not forget it."	B_S0
"There is a story like this:A lady visiting a teacher's house and she saw that a teacher under a 3 years old was clumsily inserting a key into the lock."	I_S0
"The child wanted to open the bedroom door ,but due to height and coordination 6 is not enough,how can not open , the lady quickly walked to want to help him a while, but the teacher stopped that and said:"Don't disturb him, let him make some mistakes, pondering i can always open the door for a while, so he will never forget how to open the door.""	E_S0
"For instance, Edison, the great inventor , had undergone countless failures before inventing the electric light, and he could make countless mistakes that eventually led him to understand the value and role of "tungsten" and thus invented the electric light."	B_M1
"Have parents ever thought that when childern make a misrake at first, they will try to correct it if they know they have done someyhing."	E_M1
"If parents simply  criticiza and blame your children blindly, they will only make them lose their confidence and you will find yourself a bad boy i nyour heart and think that they will never be changed."	S_S2
 
"Nowadays, the increasing studends has sparked a negative  motions about their studing."	S_T1
"And there is heat discussing about this hymomenon."	B_S0
"In my points of view, three key factors might cause this problem."	I_S0
"Since the develpoing of the techology, there are more things witch would disattict the students."	I_S0
"For example, last year the percentage of cause of death about playing the computer games increase by 20% witch is higher than the year before."	I_S0
"And there is a increasing tendency of the percentage."	I_S0
"As it can be found that, thoes new thecholgical things might have a bad impact on stdudents health of physical and spriit."	I_S0
"Another cause might due to a soicial issue."	I_S0
"it is a universally acknownleg that most of the family just have on child only."	I_S0
"And paernts pay much attention to them which would form a potential pressure to them."	I_S0
"The higher the expactation put on them, the more pressure it would be."	I_S0
"When the perssure is beyond they can stands, then the negative thought exists."	I_S0
"To solve the problem, in my opinion, there are two methods to be chosen."	I_S0
"And the solustions are relating to the resons."	I_S0
"Firstly,the develpoed technology canbe made a good used, school can use the thechnique eqipments as teaching tools which can not only spark stdnts' interst but also improve the efficicy of teaching."	I_S0
"Secondly, As our conturty has been prosperity, there are more opptunities and options for us."	I_S0
"And paernts should be told that studing and goig the the university is not the only chioce."	I_S0
"In addition, don't pass too much pressure to their child is most signuficate."	I_S0
"Briefly, although stduents might have the negative mind to their studying."	I_S0
"goverment, school and family can work together to help them, while students need to try best to focs on their study which is most important."	E_S0
 
"Nowadays, there is a drastic debate about 'weather should we increase the number of TV channels'."	S_T1
"Some people say the more channels, the more choices."	B_S0
"But the opponents think that it will leads to a lot of poor quality TV programs."	I_S0
"In my opinion, the more TV channels is better."	I_S0
"More channels brings more choices, it is obvious."	I_S0
"Most of users like the more choices."	I_S0
"When the number of channels get to a edge, they will do a competition automatically because the number of user is not change."	I_S0
"The compitition will weed out some channels, those channels left will have high quality."	I_S0
"In addition, every channels will specialise one kind of program, so that they will be very professional in their own field, which makes programs have higher ornamental value."	I_S0
"And the compitition will also makes   channels decrease the fees that users should pay, so users can use less money to watch more program."	I_S0
"It is true that users may hardly ever watch some kind of program, but it is different between people."	I_S0
"So we have to make all kinds of programs well."	I_S0
"Not only the number of programs, but also the quality of each channels."	I_S0
"Those poor quailty channels wil be eliminated by excellent channels, so there is no reason for us to worry about the quailty of programs."	I_S0
"All in all, I think it is better if we have more channels."	I_S0
